"FFM","COMID","p10","p25","p50","p75","p90","source"
"Peak_Dur_2",22227978,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8258077,1,1,4,10,29,"obs"
"Peak_Dur_2",4439186,1,1,4,10,29,"obs"
"Peak_Dur_2",8258787,1,1,4,10,29,"obs"
"Peak_Dur_2",8258383,1,1,4,10,29,"obs"
"Peak_Dur_2",3801263,1,1,4,10,29,"obs"
"Peak_Dur_2",4441654,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8241284,1,1,4,10,29,"obs"
"Peak_Dur_2",4438968,1,1,4,10,29,"obs"
"Peak_Dur_2",8236306,1,1,4,10,29,"obs"
"Peak_Dur_2",4441848,1,1,3,8,18.8,"obs"
"Peak_Dur_2",362347,1,1,4,10,29,"obs"
"Peak_Dur_2",3917492,1,1,4,10,29,"obs"
"Peak_Dur_2",4442528,1,1,2,5,6.5,"obs"
"Peak_Dur_2",4438308,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4442554,1,1,2,5,6.5,"obs"
"Peak_Dur_2",4439996,1,1,3,8,18.8,"obs"
"Peak_Dur_2",361523,1,1,4,10,29,"obs"
"Peak_Dur_2",22227602,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8245772,1,1,3,6,10,"obs"
"Peak_Dur_2",8232460,1,1,3,6,10,"obs"
"Peak_Dur_2",8234630,1,1,4,10,29,"obs"
"Peak_Dur_2",8245962,1,1,4,10,29,"obs"
"Peak_Dur_2",360447,1,1,4,10,29,"obs"
"Peak_Dur_2",4441348,1,1,4,10,29,"obs"
"Peak_Dur_2",3799399,1,1,4,10,29,"obs"
"Peak_Dur_2",3917148,1,1,3,6,10,"obs"
"Peak_Dur_2",8246476,1,1,3,6,10,"obs"
"Peak_Dur_2",4439032,1,1,3,8,18.8,"obs"
"Peak_Dur_2",22227994,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4442620,1,1,2,5,6.5,"obs"
"Peak_Dur_2",3798265,1,1,4,10,29,"obs"
"Peak_Dur_2",362173,1,1,4,10,29,"obs"
"Peak_Dur_2",8257537,1,1,4,10,29,"obs"
"Peak_Dur_2",8242738,1,1,4,10,29,"obs"
"Peak_Dur_2",2556301,1,1,4,10,29,"obs"
"Peak_Dur_2",4438266,1,1,3,8,18.8,"obs"
"Peak_Dur_2",22226864,1,1,3,8,18.8,"obs"
"Peak_Dur_2",3799477,1,1,4,10,29,"obs"
"Peak_Dur_2",8244548,1,1,2,5,6.5,"obs"
"Peak_Dur_2",4441412,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4439354,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8257835,1,1,4,10,29,"obs"
"Peak_Dur_2",8246564,1,1,4,10,29,"obs"
"Peak_Dur_2",8242010,1,1,4,10,29,"obs"
"Peak_Dur_2",4441768,1,1,3,8,18.8,"obs"
"Peak_Dur_2",22227286,1,1,3,6,10,"obs"
"Peak_Dur_2",361007,1,1,4,10,29,"obs"
"Peak_Dur_2",4439446,1,1,4,10,29,"obs"
"Peak_Dur_2",4439398,1,1,4,10,29,"obs"
"Peak_Dur_2",22227370,1,1,3,6,10,"obs"
"Peak_Dur_2",4438814,1,1,4,10,29,"obs"
"Peak_Dur_2",8245874,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8245472,1,1,4,10,29,"obs"
"Peak_Dur_2",22227552,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8241098,1,1,4,10,29,"obs"
"Peak_Dur_2",8257353,1,1,4,10,29,"obs"
"Peak_Dur_2",8232760,1,1,4,10,29,"obs"
"Peak_Dur_2",8243144,1,1,4,10,29,"obs"
"Peak_Dur_2",22227586,1,1,3,6,10,"obs"
"Peak_Dur_2",360477,1,1,4,10,29,"obs"
"Peak_Dur_2",3799315,1,1,4,10,29,"obs"
"Peak_Dur_2",8243588,2,2,5,9,19,"obs"
"Peak_Dur_2",8242708,1,1,4,10,29,"obs"
"Peak_Dur_2",4441202,1,1,3,8,18.8,"obs"
"Peak_Dur_2",948010211,1,1,4,10,29,"obs"
"Peak_Dur_2",3800939,1,1,4,10,29,"obs"
"Peak_Dur_2",8244466,2,2,5,9,19,"obs"
"Peak_Dur_2",4441388,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4440580,1,1,4,10,29,"obs"
"Peak_Dur_2",4439558,1,1,4,10,29,"obs"
"Peak_Dur_2",8232386,1,1,4,10,29,"obs"
"Peak_Dur_2",2555689,1,1,4,10,29,"obs"
"Peak_Dur_2",22227592,1,1,3,8,18.8,"obs"
"Peak_Dur_2",22228122,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8243188,1,1,3,6,10,"obs"
"Peak_Dur_2",8241250,1,1,4,10,29,"obs"
"Peak_Dur_2",3800079,1,1,4,10,29,"obs"
"Peak_Dur_2",3799345,1,1,4,10,29,"obs"
"Peak_Dur_2",8234842,1,1,4,10,29,"obs"
"Peak_Dur_2",8257545,1,1,4,10,29,"obs"
"Peak_Dur_2",4441986,1,1,4,10,29,"obs"
"Peak_Dur_2",4438382,1,1,2,5,6.5,"obs"
"Peak_Dur_2",4441744,1,1,3,6,10,"obs"
"Peak_Dur_2",8234666,1,1,4,10,29,"obs"
"Peak_Dur_2",8257697,1,1,4,10,29,"obs"
"Peak_Dur_2",3917288,1,1,3,6,10,"obs"
"Peak_Dur_2",360297,1,1,4,10,29,"obs"
"Peak_Dur_2",4438912,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8242114,1,1,4,10,29,"obs"
"Peak_Dur_2",8241244,1,1,4,10,29,"obs"
"Peak_Dur_2",4442016,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4439006,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8243640,2,2,5,9,19,"obs"
"Peak_Dur_2",8242518,1,1,4,10,29,"obs"
"Peak_Dur_2",22226866,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4441210,1,1,4,10,29,"obs"
"Peak_Dur_2",22226630,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8246472,1,1,3,6,10,"obs"
"Peak_Dur_2",8240944,1,1,3,6,10,"obs"
"Peak_Dur_2",22227720,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4441254,1,1,3,8,18.8,"obs"
"Peak_Dur_2",3800917,1,1,3,6,10,"obs"
"Peak_Dur_2",3798405,1,1,4,10,29,"obs"
"Peak_Dur_2",4438364,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4439730,1,1,4,10,29,"obs"
"Peak_Dur_2",3799529,1,1,3,6,10,"obs"
"Peak_Dur_2",8258727,1,1,4,10,29,"obs"
"Peak_Dur_2",3918324,1,4,13,29,47,"obs"
"Peak_Dur_2",4442540,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8245412,1,1,4,10,29,"obs"
"Peak_Dur_2",4439200,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8257627,1,1,4,10,29,"obs"
"Peak_Dur_2",362093,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8232126,1,1,3,8,18.8,"obs"
"Peak_Dur_2",948010217,1,1,4,10,29,"obs"
"Peak_Dur_2",3917406,1,1,4,10,29,"obs"
"Peak_Dur_2",8245718,1,1,4,10,29,"obs"
"Peak_Dur_2",4442516,1,1,2,5,6.5,"obs"
"Peak_Dur_2",4439680,1,1,3,8,18.8,"obs"
"Peak_Dur_2",3801061,1,1,4,10,29,"obs"
"Peak_Dur_2",360273,1,1,4,10,29,"obs"
"Peak_Dur_2",22226920,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8257459,1,1,4,10,29,"obs"
"Peak_Dur_2",3798341,1,1,4,10,29,"obs"
"Peak_Dur_2",362963,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8244424,2,2,5,9,19,"obs"
"Peak_Dur_2",8244182,1,1,3,6,10,"obs"
"Peak_Dur_2",360461,1,1,4,10,29,"obs"
"Peak_Dur_2",8245616,1,1,4,10,29,"obs"
"Peak_Dur_2",4438700,1,1,4,10,29,"obs"
"Peak_Dur_2",3799447,1,1,4,10,29,"obs"
"Peak_Dur_2",4439174,1,1,4,10,29,"obs"
"Peak_Dur_2",4440992,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4441798,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8265424,1,1,4,10,29,"obs"
"Peak_Dur_2",4441020,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4442596,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8257747,1,1,4,10,29,"obs"
"Peak_Dur_2",362403,1,1,4,10,29,"obs"
"Peak_Dur_2",22227870,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4440920,1,1,3,8,18.8,"obs"
"Peak_Dur_2",3801215,1,1,4,10,29,"obs"
"Peak_Dur_2",8257741,1,1,4,10,29,"obs"
"Peak_Dur_2",362397,1,1,4,10,29,"obs"
"Peak_Dur_2",22227712,1,1,4,10,29,"obs"
"Peak_Dur_2",8234738,1,1,3,6,10,"obs"
"Peak_Dur_2",4440910,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8243924,1,1,4,10,29,"obs"
"Peak_Dur_2",4441688,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8256547,1,1,4,10,29,"obs"
"Peak_Dur_2",8264766,1,1,4,10,29,"obs"
"Peak_Dur_2",8234950,1,1,4,10,29,"obs"
"Peak_Dur_2",22227768,1,1,4,10,29,"obs"
"Peak_Dur_2",8233480,1,1,4,10,29,"obs"
"Peak_Dur_2",3917428,1,1,3,6,10,"obs"
"Peak_Dur_2",8232846,1,1,4,10,29,"obs"
"Peak_Dur_2",8243708,1,1,3,6,10,"obs"
"Peak_Dur_2",3918476,1,1,4,10,29,"obs"
"Peak_Dur_2",4440904,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8244272,1,1,4,10,29,"obs"
"Peak_Dur_2",3798055,1,1,4,10,29,"obs"
"Peak_Dur_2",4439420,1,1,4,10,29,"obs"
"Peak_Dur_2",8245222,2,2,5,9,19,"obs"
"Peak_Dur_2",8244396,1,1,3,7,14,"obs"
"Peak_Dur_2",8243190,2,2,5,9,19,"obs"
"Peak_Dur_2",8264746,1,1,4,10,29,"obs"
"Peak_Dur_2",8242754,1,1,4,10,29,"obs"
"Peak_Dur_2",361953,1,1,4,10,29,"obs"
"Peak_Dur_2",8234562,1,1,4,10,29,"obs"
"Peak_Dur_2",8245774,1,1,4,10,29,"obs"
"Peak_Dur_2",8245958,1,1,4,10,29,"obs"
"Peak_Dur_2",8244556,1,1,4,10,29,"obs"
"Peak_Dur_2",4441064,1,1,3,8,18.8,"obs"
"Peak_Dur_2",3799435,1,1,3,6,10,"obs"
"Peak_Dur_2",8235140,1,1,4,10,29,"obs"
"Peak_Dur_2",8232060,1,1,4,10,29,"obs"
"Peak_Dur_2",3799643,1,1,4,10,29,"obs"
"Peak_Dur_2",8244260,1,1,4,10,29,"obs"
"Peak_Dur_2",3798097,1,1,4,10,29,"obs"
"Peak_Dur_2",4439300,1,1,4,10,29,"obs"
"Peak_Dur_2",8232906,1,1,4,10,29,"obs"
"Peak_Dur_2",4438962,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8240952,1,1,4,10,29,"obs"
"Peak_Dur_2",3799497,1,1,4,10,29,"obs"
"Peak_Dur_2",8236342,1,1,4,10,29,"obs"
"Peak_Dur_2",8241100,1,1,4,10,29,"obs"
"Peak_Dur_2",3918434,1,1,4,10,29,"obs"
"Peak_Dur_2",8258271,1,1,4,10,29,"obs"
"Peak_Dur_2",8243122,1,1,4,10,29,"obs"
"Peak_Dur_2",4441492,1,1,3,6,10,"obs"
"Peak_Dur_2",4442420,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8241694,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8258303,1,1,4,10,29,"obs"
"Peak_Dur_2",3917514,1,1,4,10,29,"obs"
"Peak_Dur_2",948010213,1,1,4,10,29,"obs"
"Peak_Dur_2",22227468,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8232500,1,1,4,10,29,"obs"
"Peak_Dur_2",3799473,1,1,4,10,29,"obs"
"Peak_Dur_2",362297,1,1,3,6,10,"obs"
"Peak_Dur_2",4441152,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4441434,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8241300,1,1,4,10,29,"obs"
"Peak_Dur_2",360337,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8243454,1,1,4,10,29,"obs"
"Peak_Dur_2",8245854,1,1,4,10,29,"obs"
"Peak_Dur_2",8257471,1,1,4,10,29,"obs"
"Peak_Dur_2",22227810,1,1,3,8,18.8,"obs"
"Peak_Dur_2",3801229,1,1,4,10,29,"obs"
"Peak_Dur_2",362229,1,1,2,5,6.5,"obs"
"Peak_Dur_2",22227448,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4441296,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8258065,1,1,4,10,29,"obs"
"Peak_Dur_2",4442534,1,1,3,7,14,"obs"
"Peak_Dur_2",3799283,1,1,4,10,29,"obs"
"Peak_Dur_2",360317,1,1,4,10,29,"obs"
"Peak_Dur_2",4439494,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8245204,1,1,3,6,10,"obs"
"Peak_Dur_2",3917424,1,1,4,10,29,"obs"
"Peak_Dur_2",8257433,1,1,4,10,29,"obs"
"Peak_Dur_2",361945,1,1,4,10,29,"obs"
"Peak_Dur_2",8242324,1,1,4,10,29,"obs"
"Peak_Dur_2",4439566,1,1,4,10,29,"obs"
"Peak_Dur_2",22228090,1,1,4,10,29,"obs"
"Peak_Dur_2",8242208,1,1,4,10,29,"obs"
"Peak_Dur_2",8242260,1,1,4,10,29,"obs"
"Peak_Dur_2",4438678,1,1,4,10,29,"obs"
"Peak_Dur_2",8232840,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8257495,1,1,4,10,29,"obs"
"Peak_Dur_2",362903,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8245806,1,1,4,10,29,"obs"
"Peak_Dur_2",4441736,1,1,4,10,29,"obs"
"Peak_Dur_2",4439488,1,1,4,10,29,"obs"
"Peak_Dur_2",8258107,1,1,4,10,29,"obs"
"Peak_Dur_2",22227950,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8243646,1,1,3,8,18.8,"obs"
"Peak_Dur_2",3800919,1,1,4,10,29,"obs"
"Peak_Dur_2",4446140,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8266086,1,1,4,10,29,"obs"
"Peak_Dur_2",4441680,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8232652,1,1,4,10,29,"obs"
"Peak_Dur_2",360453,1,1,4,10,29,"obs"
"Peak_Dur_2",163840088,1,1,4,10,29,"obs"
"Peak_Dur_2",4440568,1,1,4,10,29,"obs"
"Peak_Dur_2",4439396,1,1,4,10,29,"obs"
"Peak_Dur_2",8257421,1,1,4,10,29,"obs"
"Peak_Dur_2",4440996,1,1,3,8,18.8,"obs"
"Peak_Dur_2",3799311,1,1,4,10,29,"obs"
"Peak_Dur_2",8241212,1,1,4,10,29,"obs"
"Peak_Dur_2",8232306,1,1,3,6,10,"obs"
"Peak_Dur_2",8257857,1,1,4,10,29,"obs"
"Peak_Dur_2",8258187,1,1,4,10,29,"obs"
"Peak_Dur_2",4440918,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8245396,1,1,4,10,29,"obs"
"Peak_Dur_2",8245536,1,1,4,10,29,"obs"
"Peak_Dur_2",4441574,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4439124,1,1,4,10,29,"obs"
"Peak_Dur_2",8246606,1,1,4,10,29,"obs"
"Peak_Dur_2",4439924,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4441454,1,1,3,8,18.8,"obs"
"Peak_Dur_2",22227934,1,1,4,10,29,"obs"
"Peak_Dur_2",8232608,1,1,3,6,10,"obs"
"Peak_Dur_2",4441552,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4441226,1,1,3,8,18.8,"obs"
"Peak_Dur_2",22227050,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4442382,1,1,3,6,10,"obs"
"Peak_Dur_2",8258105,1,1,4,10,29,"obs"
"Peak_Dur_2",4439542,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4442474,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8257283,1,1,4,10,29,"obs"
"Peak_Dur_2",8258353,1,1,4,10,29,"obs"
"Peak_Dur_2",8234598,1,1,4,10,29,"obs"
"Peak_Dur_2",8259123,1,1,4,10,29,"obs"
"Peak_Dur_2",8234684,1,1,4,10,29,"obs"
"Peak_Dur_2",3801035,1,1,4,10,29,"obs"
"Peak_Dur_2",3917394,1,1,4,10,29,"obs"
"Peak_Dur_2",22227750,1,1,3,8,18.8,"obs"
"Peak_Dur_2",3799601,1,1,4,10,29,"obs"
"Peak_Dur_2",4441524,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8242696,1,1,4,10,29,"obs"
"Peak_Dur_2",8245864,1,1,3,6,10,"obs"
"Peak_Dur_2",4441118,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4439430,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8245776,1,1,4,10,29,"obs"
"Peak_Dur_2",8234928,1,1,4,10,29,"obs"
"Peak_Dur_2",8245984,1,1,4,10,29,"obs"
"Peak_Dur_2",8259059,1,1,4,10,29,"obs"
"Peak_Dur_2",3799611,1,1,3,6,10,"obs"
"Peak_Dur_2",8244318,1,1,3,6,10,"obs"
"Peak_Dur_2",4439288,1,1,4,10,29,"obs"
"Peak_Dur_2",4441380,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4442576,1,1,3,8,18.8,"obs"
"Peak_Dur_2",22227754,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8234692,1,1,4,10,29,"obs"
"Peak_Dur_2",3799427,1,1,4,10,29,"obs"
"Peak_Dur_2",4442430,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8257753,1,1,4,10,29,"obs"
"Peak_Dur_2",4441458,1,1,3,8,18.8,"obs"
"Peak_Dur_2",3798113,1,1,4,10,29,"obs"
"Peak_Dur_2",361451,1,1,4,10,29,"obs"
"Peak_Dur_2",8257859,1,1,4,10,29,"obs"
"Peak_Dur_2",22228078,1,1,4,10,29,"obs"
"Peak_Dur_2",22228678,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4440590,1,1,2,5,6.5,"obs"
"Peak_Dur_2",4438852,1,1,4,10,29,"obs"
"Peak_Dur_2",4441960,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8243466,1,1,4,10,29,"obs"
"Peak_Dur_2",4439130,1,1,4,10,29,"obs"
"Peak_Dur_2",4442058,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2561957,1,1,4,10,29,"obs"
"Peak_Dur_2",22227604,1,1,3,6,10,"obs"
"Peak_Dur_2",4441776,1,1,3,8,18.8,"obs"
"Peak_Dur_2",948010218,1,1,4,10,29,"obs"
"Peak_Dur_2",8257937,1,1,4,10,29,"obs"
"Peak_Dur_2",8245240,1,1,4,10,29,"obs"
"Peak_Dur_2",4439246,1,1,4,10,29,"obs"
"Peak_Dur_2",2562069,1,1,4,10,29,"obs"
"Peak_Dur_2",8257943,1,1,4,10,29,"obs"
"Peak_Dur_2",8241640,2,2,5,9,19,"obs"
"Peak_Dur_2",22228102,1,1,4,10,29,"obs"
"Peak_Dur_2",8233448,1,1,4,10,29,"obs"
"Peak_Dur_2",3918400,1,1,4,10,29,"obs"
"Peak_Dur_2",948010105,1,1,4,10,29,"obs"
"Peak_Dur_2",361697,1,1,4,10,29,"obs"
"Peak_Dur_2",8232568,1,1,4,10,29,"obs"
"Peak_Dur_2",8243360,1,1,3,6,10,"obs"
"Peak_Dur_2",4442466,1,1,3,6,10,"obs"
"Peak_Dur_2",8241230,1,1,4,10,29,"obs"
"Peak_Dur_2",8257575,1,1,4,10,29,"obs"
"Peak_Dur_2",8242694,1,1,4,10,29,"obs"
"Peak_Dur_2",4439262,1,1,4,10,29,"obs"
"Peak_Dur_2",8241352,1,1,4,10,29,"obs"
"Peak_Dur_2",362037,1,1,2,5,6.5,"obs"
"Peak_Dur_2",948010219,1,1,4,10,29,"obs"
"Peak_Dur_2",8232898,1,1,4,10,29,"obs"
"Peak_Dur_2",8258317,1,1,4,10,29,"obs"
"Peak_Dur_2",8258355,1,1,4,10,29,"obs"
"Peak_Dur_2",8232468,1,1,3,6,10,"obs"
"Peak_Dur_2",4439908,1,1,4,10,29,"obs"
"Peak_Dur_2",8265376,1,1,4,10,29,"obs"
"Peak_Dur_2",4441902,1,1,4,10,29,"obs"
"Peak_Dur_2",8242272,1,1,4,10,29,"obs"
"Peak_Dur_2",22228650,1,1,4,10,29,"obs"
"Peak_Dur_2",22227868,1,1,3,8,18.8,"obs"
"Peak_Dur_2",362053,1,1,2,5,6.5,"obs"
"Peak_Dur_2",3801219,1,1,4,10,29,"obs"
"Peak_Dur_2",3798253,1,1,4,10,29,"obs"
"Peak_Dur_2",8232510,1,1,3,6,10,"obs"
"Peak_Dur_2",8243424,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8244288,2,2,5,9,19,"obs"
"Peak_Dur_2",8232300,1,1,3,6,10,"obs"
"Peak_Dur_2",4441182,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4441950,1,1,4,10,29,"obs"
"Peak_Dur_2",8257609,1,1,4,10,29,"obs"
"Peak_Dur_2",4439714,1,1,4,10,29,"obs"
"Peak_Dur_2",8265558,1,1,4,10,29,"obs"
"Peak_Dur_2",8241134,1,1,4,10,29,"obs"
"Peak_Dur_2",4439640,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8244450,2,2,5,9,19,"obs"
"Peak_Dur_2",8241344,1,1,4,10,29,"obs"
"Peak_Dur_2",22227990,1,1,4,10,29,"obs"
"Peak_Dur_2",362215,1,1,4,10,29,"obs"
"Peak_Dur_2",8241318,1,1,4,10,29,"obs"
"Peak_Dur_2",8258735,1,1,4,10,29,"obs"
"Peak_Dur_2",8232630,1,1,4,10,29,"obs"
"Peak_Dur_2",4438324,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8243076,1,1,4,10,29,"obs"
"Peak_Dur_2",3800951,1,1,4,10,29,"obs"
"Peak_Dur_2",8257883,1,1,4,10,29,"obs"
"Peak_Dur_2",22227748,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4439480,1,1,4,10,29,"obs"
"Peak_Dur_2",4441650,1,1,3,8,18.8,"obs"
"Peak_Dur_2",3799641,1,1,4,10,29,"obs"
"Peak_Dur_2",22227962,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8243410,1,1,4,10,29,"obs"
"Peak_Dur_2",8245180,2,2,5,9,19,"obs"
"Peak_Dur_2",362153,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8233454,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4439966,1,1,3,8,18.8,"obs"
"Peak_Dur_2",948010234,1,1,4,10,29,"obs"
"Peak_Dur_2",4439046,1,1,4,10,29,"obs"
"Peak_Dur_2",4439548,1,1,3,8,18.8,"obs"
"Peak_Dur_2",22227532,1,1,3,6,10,"obs"
"Peak_Dur_2",8244066,1,1,4,10,29,"obs"
"Peak_Dur_2",3798313,1,1,4,10,29,"obs"
"Peak_Dur_2",8243448,1,1,4,10,29,"obs"
"Peak_Dur_2",8257989,1,1,4,10,29,"obs"
"Peak_Dur_2",8235136,1,1,4,10,29,"obs"
"Peak_Dur_2",8241700,1,1,3,6,10,"obs"
"Peak_Dur_2",4438984,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8243166,1,1,4,10,29,"obs"
"Peak_Dur_2",8232624,1,1,4,10,29,"obs"
"Peak_Dur_2",8241094,1,1,4,10,29,"obs"
"Peak_Dur_2",4442456,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8266092,1,1,4,10,29,"obs"
"Peak_Dur_2",360365,1,1,3,6,10,"obs"
"Peak_Dur_2",8244558,1,1,4,10,29,"obs"
"Peak_Dur_2",8232654,1,1,4,10,29,"obs"
"Peak_Dur_2",4439188,1,1,3,8,18.8,"obs"
"Peak_Dur_2",360369,1,1,2,5,6.5,"obs"
"Peak_Dur_2",4440976,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8245722,1,1,4,10,29,"obs"
"Peak_Dur_2",8246596,1,1,4,10,29,"obs"
"Peak_Dur_2",8231966,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8232132,1,1,3,8,18.8,"obs"
"Peak_Dur_2",3801043,1,1,4,10,29,"obs"
"Peak_Dur_2",8234748,1,1,4,10,29,"obs"
"Peak_Dur_2",8257971,1,1,4,10,29,"obs"
"Peak_Dur_2",4439008,1,1,2,5,6.5,"obs"
"Peak_Dur_2",22226796,1,1,3,8,18.8,"obs"
"Peak_Dur_2",22226774,1,1,3,6,10,"obs"
"Peak_Dur_2",22226914,1,1,3,8,18.8,"obs"
"Peak_Dur_2",362007,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8234852,1,1,4,10,29,"obs"
"Peak_Dur_2",361993,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8232634,1,1,4,10,29,"obs"
"Peak_Dur_2",4439598,1,1,4,10,29,"obs"
"Peak_Dur_2",360313,1,1,3,6,10,"obs"
"Peak_Dur_2",8257933,1,1,4,10,29,"obs"
"Peak_Dur_2",361609,1,1,4,10,29,"obs"
"Peak_Dur_2",8235204,1,1,4,10,29,"obs"
"Peak_Dur_2",4442730,1,1,3,6,10,"obs"
"Peak_Dur_2",8244538,1,1,4,10,29,"obs"
"Peak_Dur_2",3918466,1,1,4,10,29,"obs"
"Peak_Dur_2",8244398,1,1,3,6,10,"obs"
"Peak_Dur_2",3799305,1,1,4,10,29,"obs"
"Peak_Dur_2",4439498,1,1,4,10,29,"obs"
"Peak_Dur_2",8242072,1,1,4,10,29,"obs"
"Peak_Dur_2",22227664,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4442676,1,1,2,5,6.5,"obs"
"Peak_Dur_2",22227342,1,1,3,6,10,"obs"
"Peak_Dur_2",8248430,1,1,4,10,29,"obs"
"Peak_Dur_2",4438682,1,1,4,10,29,"obs"
"Peak_Dur_2",3918356,1,1,4,10,29,"obs"
"Peak_Dur_2",4438756,1,1,4,10,29,"obs"
"Peak_Dur_2",4442686,1,1,2,5,6.5,"obs"
"Peak_Dur_2",4442364,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8245682,1,1,3,6,10,"obs"
"Peak_Dur_2",3799621,1,1,4,10,29,"obs"
"Peak_Dur_2",8257839,1,1,4,10,29,"obs"
"Peak_Dur_2",22227766,1,1,4,10,29,"obs"
"Peak_Dur_2",4441892,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8245846,1,1,3,6,10,"obs"
"Peak_Dur_2",360385,1,1,4,10,29,"obs"
"Peak_Dur_2",8232166,1,1,3,8,18.8,"obs"
"Peak_Dur_2",361881,1,1,4,10,29,"obs"
"Peak_Dur_2",2556023,1,1,4,10,29,"obs"
"Peak_Dur_2",8258359,1,1,4,10,29,"obs"
"Peak_Dur_2",22227900,1,1,4,10,29,"obs"
"Peak_Dur_2",22227326,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8241628,1,1,4,10,29,"obs"
"Peak_Dur_2",22227804,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4441856,1,1,3,6,10,"obs"
"Peak_Dur_2",8244486,1,1,3,6,10,"obs"
"Peak_Dur_2",8257597,1,1,4,10,29,"obs"
"Peak_Dur_2",8257317,1,1,4,10,29,"obs"
"Peak_Dur_2",8258221,1,1,4,10,29,"obs"
"Peak_Dur_2",362205,1,1,2,5,6.5,"obs"
