"FFM","COMID","p10","p25","p50","p75","p90","source"
"FA_Dur",17142214,2,3,4,7,9,"obs"
"FA_Dur",17150490,2,3,4,7,9,"obs"
"FA_Dur",14921765,2,3,4,7,9,"obs"
"FA_Dur",14892548,2,3,4,7,9,"obs"
"FA_Dur",948030102,2,3,4,7,9,"obs"
"FA_Dur",17169746,2,3,4,7,9,"obs"
"FA_Dur",17136212,2,3,4,7,9,"obs"
"FA_Dur",17154416,2,3,4,7,9,"obs"
"FA_Dur",17153212,2,3,4,7,9,"obs"
"FA_Dur",17153158,2,3,4,7,9,"obs"
"FA_Dur",14892566,2,3,4,7,9,"obs"
"FA_Dur",14909879,2,3,4,7,9,"obs"
"FA_Dur",17163520,2,3,4,7,9,"obs"
"FA_Dur",948030253,2,3,4,7,9,"obs"
"FA_Dur",948030121,2,3,4,7,9,"obs"
"FA_Dur",17160206,2,3,4,7,9,"obs"
"FA_Dur",17164312,2,3,4,7,9,"obs"
"FA_Dur",14907225,2,3,4,7,9,"obs"
"FA_Dur",948030208,2,3,4,7,9,"obs"
"FA_Dur",17154270,2,3,4,7,9,"obs"
"FA_Dur",14892608,2,3,4,7,9,"obs"
"FA_Dur",17170136,2,3,4,7,9,"obs"
"FA_Dur",17160312,2,3,4,7,9,"obs"
"FA_Dur",17168650,2,3,4,7,9,"obs"
"FA_Dur",14909719,2,3,4,7,9,"obs"
"FA_Dur",14886113,2,3,4,7,9,"obs"
"FA_Dur",17160324,2,3,4,7,9,"obs"
"FA_Dur",17168860,2,3,4,7,9,"obs"
"FA_Dur",17169166,2,3,4,7,9,"obs"
"FA_Dur",14900623,2,3,4,7,9,"obs"
"FA_Dur",17154440,2,3,4,7,9,"obs"
"FA_Dur",14918619,2,3,4,7,9,"obs"
"FA_Dur",17140824,2,3,4,7,9,"obs"
"FA_Dur",17172532,2,3,4,7,9,"obs"
"FA_Dur",17169478,2,3,4,7,9,"obs"
"FA_Dur",14909809,2,3,4,7,9,"obs"
"FA_Dur",17160098,2,3,4,7,9,"obs"
"FA_Dur",14892570,2,3,4,7,9,"obs"
"FA_Dur",16605621,2,3,4,7,9,"obs"
"FA_Dur",17141614,2,3,4,7,9,"obs"
"FA_Dur",14900767,2,3,4,7,9,"obs"
"FA_Dur",14882571,2,3,4,7,9,"obs"
"FA_Dur",17169768,2,3,4,7,9,"obs"
"FA_Dur",948030011,2,3,4,7,9,"obs"
"FA_Dur",17141516,2,3,4,7,9,"obs"
"FA_Dur",17169772,2,3,4,7,9,"obs"
"FA_Dur",14909847,2,3,4,7,9,"obs"
"FA_Dur",14922809,2,3,4,7,9,"obs"
"FA_Dur",17141504,2,3,4,7,9,"obs"
"FA_Dur",17163864,2,3,4,7,9,"obs"
"FA_Dur",14909793,2,3,4,7,9,"obs"
"FA_Dur",17170068,2,3,4,7,9,"obs"
"FA_Dur",17150530,2,3,4,7,9,"obs"
"FA_Dur",17141550,2,3,4,7,9,"obs"
"FA_Dur",17142636,2,3,4,7,9,"obs"
"FA_Dur",17152860,2,3,4,7,9,"obs"
"FA_Dur",17160326,2,3,4,7,9,"obs"
"FA_Dur",17169290,2,3,4,7,9,"obs"
"FA_Dur",17141542,2,3,4,7,9,"obs"
"FA_Dur",17169686,2,3,4,7,9,"obs"
"FA_Dur",17142520,2,3,4,7,9,"obs"
"FA_Dur",17141940,2,3,4,7,9,"obs"
"FA_Dur",14930311,2,3,4,7,9,"obs"
"FA_Dur",14909795,2,3,4,7,9,"obs"
"FA_Dur",17169372,2,3,4,7,9,"obs"
"FA_Dur",24758145,2,3,4,7,9,"obs"
"FA_Dur",17169704,2,3,4,7,9,"obs"
"FA_Dur",17153196,2,3,4,7,9,"obs"
"FA_Dur",17142016,2,3,4,7,9,"obs"
"FA_Dur",17169068,2,3,4,7,9,"obs"
"FA_Dur",14909979,2,3,4,7,9,"obs"
"FA_Dur",17168572,2,3,4,7,9,"obs"
"FA_Dur",17141566,2,3,4,7,9,"obs"
"FA_Dur",14892502,2,3,4,7,9,"obs"
"FA_Dur",948030071,2,3,4,7,9,"obs"
"FA_Dur",17142212,2,3,4,7,9,"obs"
"FA_Dur",17149488,2,3,4,7,9,"obs"
"FA_Dur",17160196,2,3,4,7,9,"obs"
"FA_Dur",17169302,2,3,4,7,9,"obs"
"FA_Dur",14916635,2,3,4,7,9,"obs"
"FA_Dur",17167536,2,3,4,7,9,"obs"
"FA_Dur",17168556,2,3,4,7,9,"obs"
"FA_Dur",17169450,2,3,4,7,9,"obs"
"FA_Dur",17136232,2,3,4,7,9,"obs"
"FA_Dur",17169182,2,3,4,7,9,"obs"
"FA_Dur",17164310,2,3,4,7,9,"obs"
"FA_Dur",17141670,2,3,4,7,9,"obs"
"FA_Dur",948030248,2,3,4,7,9,"obs"
"FA_Dur",14931001,2,3,4,7,9,"obs"
"FA_Dur",14910041,2,3,4,7,9,"obs"
"FA_Dur",17169220,2,3,4,7,9,"obs"
"FA_Dur",14885661,2,3,4,7,9,"obs"
"FA_Dur",17150350,2,3,4,7,9,"obs"
"FA_Dur",14909775,2,3,4,7,9,"obs"
"FA_Dur",17168968,2,3,4,7,9,"obs"
"FA_Dur",17169660,2,3,4,7,9,"obs"
"FA_Dur",14899192,2,3,4,7,9,"obs"
"FA_Dur",14918615,2,3,4,7,9,"obs"
"FA_Dur",14922529,2,3,4,7,9,"obs"
"FA_Dur",17150610,2,3,4,7,9,"obs"
"FA_Dur",17168548,2,3,4,7,9,"obs"
"FA_Dur",14883889,2,3,4,7,9,"obs"
"FA_Dur",17141962,2,3,4,7,9,"obs"
"FA_Dur",14882915,2,3,4,7,9,"obs"
"FA_Dur",17152218,2,3,4,7,9,"obs"
"FA_Dur",24758161,2,3,4,7,9,"obs"
"FA_Dur",17160256,2,3,4,7,9,"obs"
"FA_Dur",14910123,2,3,4,7,9,"obs"
"FA_Dur",17141874,2,3,4,7,9,"obs"
"FA_Dur",17159346,2,3,4,7,9,"obs"
"FA_Dur",14918591,2,3,4,7,9,"obs"
"FA_Dur",17149530,2,3,4,7,9,"obs"
"FA_Dur",14900749,2,3,4,7,9,"obs"
"FA_Dur",14883767,2,3,4,7,9,"obs"
"FA_Dur",17170046,2,3,4,7,9,"obs"
"FA_Dur",17169888,2,3,4,7,9,"obs"
"FA_Dur",17167540,2,3,4,7,9,"obs"
"FA_Dur",17169676,2,3,4,7,9,"obs"
"FA_Dur",17141546,2,3,4,7,9,"obs"
"FA_Dur",17163812,2,3,4,7,9,"obs"
"FA_Dur",948030143,2,3,4,7,9,"obs"
"FA_Dur",948030252,2,3,4,7,9,"obs"
"FA_Dur",14909755,2,3,4,7,9,"obs"
"FA_Dur",17150406,2,3,4,7,9,"obs"
"FA_Dur",17169268,2,3,4,7,9,"obs"
"FA_Dur",14916633,2,3,4,7,9,"obs"
"FA_Dur",17152748,2,3,4,7,9,"obs"
"FA_Dur",17150352,2,3,4,7,9,"obs"
"FA_Dur",17159338,2,3,4,7,9,"obs"
"FA_Dur",17159410,2,3,4,7,9,"obs"
"FA_Dur",14930683,2,3,4,7,9,"obs"
"FA_Dur",14909833,2,3,4,7,9,"obs"
"FA_Dur",17152184,2,3,4,7,9,"obs"
"FA_Dur",14892470,2,3,4,7,9,"obs"
"FA_Dur",17158876,2,3,4,7,9,"obs"
"FA_Dur",17153226,2,3,4,7,9,"obs"
"FA_Dur",17169838,2,3,4,7,9,"obs"
"FA_Dur",17159118,2,3,4,7,9,"obs"
"FA_Dur",17154572,2,3,4,7,9,"obs"
"FA_Dur",17154064,2,3,4,7,9,"obs"
"FA_Dur",14930303,2,3,4,7,9,"obs"
"FA_Dur",17168354,2,3,4,7,9,"obs"
"FA_Dur",14885649,2,3,4,7,9,"obs"
"FA_Dur",14918611,2,3,4,7,9,"obs"
"FA_Dur",17150362,2,3,4,7,9,"obs"
"FA_Dur",17153860,2,3,4,7,9,"obs"
"FA_Dur",19780295,2,3,4,7,9,"obs"
"FA_Dur",948030218,2,3,4,7,9,"obs"
"FA_Dur",948030112,2,3,4,7,9,"obs"
"FA_Dur",17169090,2,3,4,7,9,"obs"
"FA_Dur",17136654,2,3,4,7,9,"obs"
"FA_Dur",14910141,2,3,4,7,9,"obs"
"FA_Dur",17160194,2,3,4,7,9,"obs"
"FA_Dur",14883171,2,3,4,7,9,"obs"
"FA_Dur",24758165,2,3,4,7,9,"obs"
"FA_Dur",17150528,2,3,4,7,9,"obs"
"FA_Dur",17142712,2,3,4,7,9,"obs"
"FA_Dur",14909749,2,3,4,7,9,"obs"
"FA_Dur",17172568,2,3,4,7,9,"obs"
"FA_Dur",17158828,2,3,4,7,9,"obs"
"FA_Dur",17155454,2,3,4,7,9,"obs"
"FA_Dur",14909727,2,3,4,7,9,"obs"
"FA_Dur",14930317,2,3,4,7,9,"obs"
"FA_Dur",948030304,2,3,4,7,9,"obs"
"FA_Dur",17160304,2,3,4,7,9,"obs"
"FA_Dur",17141958,2,3,4,7,9,"obs"
"FA_Dur",17153068,2,3,4,7,9,"obs"
"FA_Dur",14910075,2,3,4,7,9,"obs"
"FA_Dur",14909923,2,3,4,7,9,"obs"
"FA_Dur",17155466,2,3,4,7,9,"obs"
"FA_Dur",14930381,2,3,4,7,9,"obs"
"FA_Dur",948030294,2,3,4,7,9,"obs"
"FA_Dur",948030147,2,3,4,7,9,"obs"
"FA_Dur",17168486,2,3,4,7,9,"obs"
"FA_Dur",17153098,2,3,4,7,9,"obs"
"FA_Dur",19780279,2,3,4,7,9,"obs"
"FA_Dur",17149502,2,3,4,7,9,"obs"
"FA_Dur",22050375,2,3,4,7,9,"obs"
"FA_Dur",17150390,2,3,4,7,9,"obs"
"FA_Dur",14907267,2,3,4,7,9,"obs"
"FA_Dur",17142076,2,3,4,7,9,"obs"
"FA_Dur",17150594,2,3,4,7,9,"obs"
"FA_Dur",14882879,2,3,4,7,9,"obs"
"FA_Dur",14899196,2,3,4,7,9,"obs"
"FA_Dur",14909831,2,3,4,7,9,"obs"
"FA_Dur",19780289,2,3,4,7,9,"obs"
"FA_Dur",17169082,2,3,4,7,9,"obs"
"FA_Dur",17155428,2,3,4,7,9,"obs"
"FA_Dur",17167542,2,3,4,7,9,"obs"
"FA_Dur",14909885,2,3,4,7,9,"obs"
"FA_Dur",17149490,2,3,4,7,9,"obs"
"FA_Dur",14877937,2,3,4,7,9,"obs"
"FA_Dur",14884001,2,3,4,7,9,"obs"
"FA_Dur",17141530,2,3,4,7,9,"obs"
"FA_Dur",14930429,2,3,4,7,9,"obs"
"FA_Dur",17168850,2,3,4,7,9,"obs"
"FA_Dur",14892516,2,3,4,7,9,"obs"
"FA_Dur",17164320,2,3,4,7,9,"obs"
"FA_Dur",17154394,2,3,4,7,9,"obs"
"FA_Dur",17153200,2,3,4,7,9,"obs"
"FA_Dur",17152770,2,3,4,7,9,"obs"
"FA_Dur",17160322,2,3,4,7,9,"obs"
"FA_Dur",14918589,2,3,4,7,9,"obs"
"FA_Dur",14930477,2,3,4,7,9,"obs"
"FA_Dur",17142604,2,3,4,7,9,"obs"
"FA_Dur",948030111,2,3,4,7,9,"obs"
"FA_Dur",17153282,2,3,4,7,9,"obs"
"FA_Dur",14892444,2,3,4,7,9,"obs"
"FA_Dur",17149534,2,3,4,7,9,"obs"
"FA_Dur",17136732,2,3,4,7,9,"obs"
"FA_Dur",24758169,2,3,4,7,9,"obs"
"FA_Dur",17142136,2,3,4,7,9,"obs"
"FA_Dur",14930685,2,3,4,7,9,"obs"
"FA_Dur",17160246,2,3,4,7,9,"obs"
"FA_Dur",17141828,2,3,4,7,9,"obs"
"FA_Dur",17160290,2,3,4,7,9,"obs"
"FA_Dur",17170064,2,3,4,7,9,"obs"
"FA_Dur",17160310,2,3,4,7,9,"obs"
"FA_Dur",14892406,2,3,4,7,9,"obs"
"FA_Dur",17150242,2,3,4,7,9,"obs"
"FA_Dur",17160268,2,3,4,7,9,"obs"
"FA_Dur",17141674,2,3,4,7,9,"obs"
"FA_Dur",14900667,2,3,4,7,9,"obs"
"FA_Dur",14883037,2,3,4,7,9,"obs"
"FA_Dur",14892744,2,3,4,7,9,"obs"
"FA_Dur",17153172,2,3,4,7,9,"obs"
"FA_Dur",14882913,2,3,4,7,9,"obs"
"FA_Dur",17141846,2,3,4,7,9,"obs"
"FA_Dur",17169106,2,3,4,7,9,"obs"
"FA_Dur",17153156,2,3,4,7,9,"obs"
"FA_Dur",948030110,2,3,4,7,9,"obs"
"FA_Dur",14883047,2,3,4,7,9,"obs"
"FA_Dur",17150498,2,3,4,7,9,"obs"
"FA_Dur",14921763,2,3,4,7,9,"obs"
"FA_Dur",17172628,2,3,4,7,9,"obs"
"FA_Dur",17141514,2,3,4,7,9,"obs"
"FA_Dur",14878013,2,3,4,7,9,"obs"
"FA_Dur",17168830,2,3,4,7,9,"obs"
"FA_Dur",17168570,2,3,4,7,9,"obs"
"FA_Dur",17169706,2,3,4,7,9,"obs"
"FA_Dur",17159074,2,3,4,7,9,"obs"
"FA_Dur",14883753,2,3,4,7,9,"obs"
"FA_Dur",17150388,2,3,4,7,9,"obs"
"FA_Dur",17160180,2,3,4,7,9,"obs"
"FA_Dur",17154334,2,3,4,7,9,"obs"
"FA_Dur",17168380,2,3,4,7,9,"obs"
"FA_Dur",17160122,2,3,4,7,9,"obs"
"FA_Dur",17140908,2,3,4,7,9,"obs"
"FA_Dur",17149434,2,3,4,7,9,"obs"
"FA_Dur",17154318,2,3,4,7,9,"obs"
"FA_Dur",14909939,2,3,4,7,9,"obs"
"FA_Dur",14883801,2,3,4,7,9,"obs"
"FA_Dur",14930505,2,3,4,7,9,"obs"
"FA_Dur",17141842,2,3,4,7,9,"obs"
"FA_Dur",17169270,2,3,4,7,9,"obs"
"FA_Dur",17153154,2,3,4,7,9,"obs"
"FA_Dur",17150576,2,3,4,7,9,"obs"
"FA_Dur",17141500,2,3,4,7,9,"obs"
"FA_Dur",19780243,2,3,4,7,9,"obs"
"FA_Dur",17142402,2,3,4,7,9,"obs"
"FA_Dur",14930233,2,3,4,7,9,"obs"
"FA_Dur",17150398,2,3,4,7,9,"obs"
"FA_Dur",17141822,2,3,4,7,9,"obs"
"FA_Dur",14908757,2,3,4,7,9,"obs"
"FA_Dur",948030010,2,3,4,7,9,"obs"
"FA_Dur",17149410,2,3,4,7,9,"obs"
"FA_Dur",17136234,2,3,4,7,9,"obs"
"FA_Dur",17168912,2,3,4,7,9,"obs"
"FA_Dur",17150540,2,3,4,7,9,"obs"
"FA_Dur",948030142,2,3,4,7,9,"obs"
"FA_Dur",14882567,2,3,4,7,9,"obs"
"FA_Dur",17160342,2,3,4,7,9,"obs"
"FA_Dur",17160258,2,3,4,7,9,"obs"
"FA_Dur",17160336,2,3,4,7,9,"obs"
"FA_Dur",14909761,2,3,4,7,9,"obs"
"FA_Dur",17165538,2,3,4,7,9,"obs"
"FA_Dur",17163866,2,3,4,7,9,"obs"
"FA_Dur",17153144,2,3,4,7,9,"obs"
"FA_Dur",14883185,2,3,4,7,9,"obs"
"FA_Dur",17142756,2,3,4,7,9,"obs"
"FA_Dur",24758149,2,3,4,7,9,"obs"
"FA_Dur",14934876,2,3,4,7,9,"obs"
"FA_Dur",17170650,2,3,4,7,9,"obs"
"FA_Dur",17171544,2,3,4,7,9,"obs"
"FA_Dur",17165904,2,3,4,7,9,"obs"
"FA_Dur",17163164,2,3,4,7,9,"obs"
"FA_Dur",17173892,2,3,4,7,9,"obs"
"FA_Dur",17171176,2,3,4,7,9,"obs"
"FA_Dur",17162510,2,3,4,7,9,"obs"
"FA_Dur",17171600,2,3,4,7,9,"obs"
"FA_Dur",17163046,2,3,4,7,9,"obs"
"FA_Dur",17171644,2,3,4,7,9,"obs"
"FA_Dur",17162634,2,3,4,7,9,"obs"
"FA_Dur",17163044,2,3,4,7,9,"obs"
"FA_Dur",17170276,2,3,4,7,9,"obs"
"FA_Dur",17171622,2,3,4,7,9,"obs"
"FA_Dur",14943902,2,3,4,7,9,"obs"
"FA_Dur",17163102,2,3,4,7,9,"obs"
"FA_Dur",17162254,2,3,4,7,9,"obs"
"FA_Dur",17164040,2,3,4,7,9,"obs"
"FA_Dur",17166366,2,3,4,7,9,"obs"
"FA_Dur",17171182,2,3,4,7,9,"obs"
"FA_Dur",14934918,2,3,4,7,9,"obs"
"FA_Dur",17162798,2,3,4,7,9,"obs"
"FA_Dur",14944934,2,3,4,7,9,"obs"
"FA_Dur",17162496,2,3,4,7,9,"obs"
"FA_Dur",17170186,2,3,4,7,9,"obs"
"FA_Dur",17162536,2,3,4,7,9,"obs"
"FA_Dur",14937201,2,3,4,7,9,"obs"
"FA_Dur",17162334,2,3,4,7,9,"obs"
"FA_Dur",17162552,2,3,4,7,9,"obs"
"FA_Dur",17170710,2,3,4,7,9,"obs"
"FA_Dur",17162348,2,3,4,7,9,"obs"
"FA_Dur",17162714,2,3,4,7,9,"obs"
"FA_Dur",17171546,2,3,4,7,9,"obs"
"FA_Dur",17162218,2,3,4,7,9,"obs"
"FA_Dur",17166378,2,3,4,7,9,"obs"
"FA_Dur",17170362,2,3,4,7,9,"obs"
"FA_Dur",14934790,2,3,4,7,9,"obs"
"FA_Dur",14934786,2,3,4,7,9,"obs"
"FA_Dur",17171514,2,3,4,7,9,"obs"
"FA_Dur",17171262,2,3,4,7,9,"obs"
"FA_Dur",17170292,2,3,4,7,9,"obs"
"FA_Dur",17172676,2,3,4,7,9,"obs"
"FA_Dur",17171004,2,3,4,7,9,"obs"
"FA_Dur",17162896,2,3,4,7,9,"obs"
"FA_Dur",17172686,2,3,4,7,9,"obs"
"FA_Dur",17162990,2,3,4,7,9,"obs"
"FA_Dur",17166414,2,3,4,7,9,"obs"
"FA_Dur",17162388,2,3,4,7,9,"obs"
"FA_Dur",14934864,2,3,4,7,9,"obs"
"FA_Dur",17171212,2,3,4,7,9,"obs"
"FA_Dur",17166370,2,3,4,7,9,"obs"
"FA_Dur",17163074,2,3,4,7,9,"obs"
"FA_Dur",17170754,2,3,4,7,9,"obs"
"FA_Dur",17162284,2,3,4,7,9,"obs"
"FA_Dur",17175276,2,3,4,7,9,"obs"
"FA_Dur",17170500,2,3,4,7,9,"obs"
"FA_Dur",14934978,2,3,4,7,9,"obs"
"FA_Dur",14944044,2,3,4,7,9,"obs"
"FA_Dur",17170268,2,3,4,7,9,"obs"
"FA_Dur",17165906,2,3,4,7,9,"obs"
"FA_Dur",17162842,2,3,4,7,9,"obs"
"FA_Dur",17170974,2,3,4,7,9,"obs"
"FA_Dur",17162934,2,3,4,7,9,"obs"
"FA_Dur",17177826,2,3,4,7,9,"obs"
"FA_Dur",17165666,2,3,4,7,9,"obs"
"FA_Dur",17173920,2,3,4,7,9,"obs"
"FA_Dur",17170418,2,3,4,7,9,"obs"
"FA_Dur",17159754,2,3,4,7,9,"obs"
"FA_Dur",17173944,2,3,4,7,9,"obs"
"FA_Dur",17167294,2,3,4,7,9,"obs"
"FA_Dur",17171408,2,3,4,7,9,"obs"
"FA_Dur",17170628,2,3,4,7,9,"obs"
"FA_Dur",17174944,2,3,4,7,9,"obs"
"FA_Dur",17172798,2,3,4,7,9,"obs"
"FA_Dur",17173786,2,3,4,7,9,"obs"
"FA_Dur",17170502,2,3,4,7,9,"obs"
"FA_Dur",948030113,2,3,4,7,9,"obs"
"FA_Dur",17162928,2,3,4,7,9,"obs"
"FA_Dur",17173802,2,3,4,7,9,"obs"
"FA_Dur",17173868,2,3,4,7,9,"obs"
"FA_Dur",17170684,2,3,4,7,9,"obs"
"FA_Dur",17171126,2,3,4,7,9,"obs"
"FA_Dur",17163718,2,3,4,7,9,"obs"
"FA_Dur",17163004,2,3,4,7,9,"obs"
"FA_Dur",14937257,2,3,4,7,9,"obs"
"FA_Dur",17170294,2,3,4,7,9,"obs"
"FA_Dur",17176058,2,3,4,7,9,"obs"
"FA_Dur",17170630,2,3,4,7,9,"obs"
"FA_Dur",14944192,2,3,4,7,9,"obs"
"FA_Dur",14942218,2,3,4,7,9,"obs"
"FA_Dur",17162084,2,3,4,7,9,"obs"
"FA_Dur",17171234,2,3,4,7,9,"obs"
"FA_Dur",17171456,2,3,4,7,9,"obs"
"FA_Dur",17172800,2,3,4,7,9,"obs"
"FA_Dur",17162146,2,3,4,7,9,"obs"
"FA_Dur",17162750,2,3,4,7,9,"obs"
"FA_Dur",17171538,2,3,4,7,9,"obs"
"FA_Dur",17171284,2,3,4,7,9,"obs"
"FA_Dur",17162930,2,3,4,7,9,"obs"
"FA_Dur",17162854,2,3,4,7,9,"obs"
"FA_Dur",17173804,2,3,4,7,9,"obs"
"FA_Dur",17163310,2,3,4,7,9,"obs"
"FA_Dur",17162970,2,3,4,7,9,"obs"
"FA_Dur",17162724,2,3,4,7,9,"obs"
"FA_Dur",17166408,2,3,4,7,9,"obs"
"FA_Dur",17165764,2,3,4,7,9,"obs"
"FA_Dur",17170204,2,3,4,7,9,"obs"
"FA_Dur",17162948,2,3,4,7,9,"obs"
"FA_Dur",14934912,2,3,4,7,9,"obs"
"FA_Dur",17166306,2,3,4,7,9,"obs"
"FA_Dur",17165774,2,3,4,7,9,"obs"
"FA_Dur",17162392,2,3,4,7,9,"obs"
"FA_Dur",17170672,2,3,4,7,9,"obs"
"FA_Dur",17171358,2,3,4,7,9,"obs"
"FA_Dur",17162134,2,3,4,7,9,"obs"
"FA_Dur",17162808,2,3,4,7,9,"obs"
"FA_Dur",17172762,2,3,4,7,9,"obs"
"FA_Dur",17162310,2,3,4,7,9,"obs"
"FA_Dur",17170170,2,3,4,7,9,"obs"
"FA_Dur",17170158,2,3,4,7,9,"obs"
"FA_Dur",17163652,2,3,4,7,9,"obs"
"FA_Dur",17162770,2,3,4,7,9,"obs"
"FA_Dur",17162894,2,3,4,7,9,"obs"
"FA_Dur",17166382,2,3,4,7,9,"obs"
"FA_Dur",948030244,2,3,4,7,9,"obs"
"FA_Dur",17171458,2,3,4,7,9,"obs"
"FA_Dur",17171228,2,3,4,7,9,"obs"
"FA_Dur",17165608,2,3,4,7,9,"obs"
"FA_Dur",14937243,2,3,4,7,9,"obs"
"FA_Dur",17171304,2,3,4,7,9,"obs"
"FA_Dur",17171566,2,3,4,7,9,"obs"
"FA_Dur",17171354,2,3,4,7,9,"obs"
"FA_Dur",14942226,2,3,4,7,9,"obs"
"FA_Dur",17172734,2,3,4,7,9,"obs"
"FA_Dur",17170176,2,3,4,7,9,"obs"
"FA_Dur",17166376,2,3,4,7,9,"obs"
"FA_Dur",17166302,2,3,4,7,9,"obs"
"FA_Dur",17170284,2,3,4,7,9,"obs"
"FA_Dur",17174154,2,3,4,7,9,"obs"
"FA_Dur",17170942,2,3,4,7,9,"obs"
"FA_Dur",17173828,2,3,4,7,9,"obs"
"FA_Dur",17171518,2,3,4,7,9,"obs"
"FA_Dur",17170322,2,3,4,7,9,"obs"
"FA_Dur",17162564,2,3,4,7,9,"obs"
"FA_Dur",17163628,2,3,4,7,9,"obs"
"FA_Dur",17162728,2,3,4,7,9,"obs"
"FA_Dur",17162568,2,3,4,7,9,"obs"
"FA_Dur",17170364,2,3,4,7,9,"obs"
"FA_Dur",17165772,2,3,4,7,9,"obs"
"FA_Dur",17171144,2,3,4,7,9,"obs"
"FA_Dur",17170266,2,3,4,7,9,"obs"
"FA_Dur",17174946,2,3,4,7,9,"obs"
"FA_Dur",17170298,2,3,4,7,9,"obs"
"FA_Dur",17171440,2,3,4,7,9,"obs"
"FA_Dur",17162550,2,3,4,7,9,"obs"
"FA_Dur",17162942,2,3,4,7,9,"obs"
"FA_Dur",14942232,2,3,4,7,9,"obs"
"FA_Dur",948030240,2,3,4,7,9,"obs"
"FA_Dur",17172672,2,3,4,7,9,"obs"
"FA_Dur",17177834,2,3,4,7,9,"obs"
"FA_Dur",17162342,2,3,4,7,9,"obs"
"FA_Dur",17162384,2,3,4,7,9,"obs"
"FA_Dur",17171374,2,3,4,7,9,"obs"
"FA_Dur",17162764,2,3,4,7,9,"obs"
"FA_Dur",17171366,2,3,4,7,9,"obs"
"FA_Dur",17171554,2,3,4,7,9,"obs"
"FA_Dur",17162368,2,3,4,7,9,"obs"
"FA_Dur",17163550,2,3,4,7,9,"obs"
"FA_Dur",17173700,2,3,4,7,9,"obs"
"FA_Dur",948030241,2,3,4,7,9,"obs"
"FA_Dur",17170438,2,3,4,7,9,"obs"
"FA_Dur",14942256,2,3,4,7,9,"obs"
"FA_Dur",17171170,2,3,4,7,9,"obs"
"FA_Dur",17173896,2,3,4,7,9,"obs"
"FA_Dur",17162338,2,3,4,7,9,"obs"
"FA_Dur",17173904,2,3,4,7,9,"obs"
"FA_Dur",14942224,2,3,4,7,9,"obs"
"FA_Dur",17161598,2,3,4,7,9,"obs"
"FA_Dur",17170636,2,3,4,7,9,"obs"
"FA_Dur",17171368,2,3,4,7,9,"obs"
"FA_Dur",948030257,2,3,4,7,9,"obs"
"FA_Dur",14934986,2,3,4,7,9,"obs"
"FA_Dur",17172786,2,3,4,7,9,"obs"
"FA_Dur",17166374,2,3,4,7,9,"obs"
"FA_Dur",14934950,2,3,4,7,9,"obs"
"FA_Dur",17170534,2,3,4,7,9,"obs"
"FA_Dur",17170328,2,3,4,7,9,"obs"
"FA_Dur",17162330,2,3,4,7,9,"obs"
"FA_Dur",17170410,2,3,4,7,9,"obs"
"FA_Dur",14937217,2,3,4,7,9,"obs"
"FA_Dur",17173636,2,3,4,7,9,"obs"
"FA_Dur",17165794,2,3,4,7,9,"obs"
"FA_Dur",14934962,2,3,4,7,9,"obs"
"FA_Dur",17170428,2,3,4,7,9,"obs"
"FA_Dur",14937283,2,3,4,7,9,"obs"
"FA_Dur",14942248,2,3,4,7,9,"obs"
"FA_Dur",17162840,2,3,4,7,9,"obs"
"FA_Dur",17170338,2,3,4,7,9,"obs"
"FA_Dur",17162718,2,3,4,7,9,"obs"
"FA_Dur",17164010,2,3,4,7,9,"obs"
"FA_Dur",17163214,2,3,4,7,9,"obs"
"FA_Dur",17163036,2,3,4,7,9,"obs"
"FA_Dur",17170212,2,3,4,7,9,"obs"
"FA_Dur",17162730,2,3,4,7,9,"obs"
"FA_Dur",17163230,2,3,4,7,9,"obs"
"FA_Dur",17165768,2,3,4,7,9,"obs"
"FA_Dur",17162882,2,3,4,7,9,"obs"
"FA_Dur",14935016,2,3,4,7,9,"obs"
"FA_Dur",17170132,2,3,4,7,9,"obs"
"FA_Dur",17170222,2,3,4,7,9,"obs"
"FA_Dur",17170130,2,3,4,7,9,"obs"
"FA_Dur",17171254,2,3,4,7,9,"obs"
"FA_Dur",17162922,2,3,4,7,9,"obs"
"FA_Dur",948030120,2,3,4,7,9,"obs"
"FA_Dur",17170370,2,3,4,7,9,"obs"
"FA_Dur",14934902,2,3,4,7,9,"obs"
"FA_Dur",17163098,2,3,4,7,9,"obs"
"FA_Dur",17173886,2,3,4,7,9,"obs"
"FA_Dur",14934988,2,3,4,7,9,"obs"
"FA_Dur",14934970,2,3,4,7,9,"obs"
"FA_Dur",17163142,2,3,4,7,9,"obs"
"FA_Dur",17162124,2,3,4,7,9,"obs"
"FA_Dur",17171506,2,3,4,7,9,"obs"
"FA_Dur",17170830,2,3,4,7,9,"obs"
"FA_Dur",14947534,2,3,4,7,9,"obs"
"FA_Dur",14942216,2,3,4,7,9,"obs"
"FA_Dur",14937233,2,3,4,7,9,"obs"
"FA_Dur",17171574,2,3,4,7,9,"obs"
"FA_Dur",17170334,2,3,4,7,9,"obs"
"FA_Dur",14934920,2,3,4,7,9,"obs"
"FA_Dur",17173878,2,3,4,7,9,"obs"
"FA_Dur",17170310,2,3,4,7,9,"obs"
"FA_Dur",17162950,2,3,4,7,9,"obs"
"FA_Dur",17163162,2,3,4,7,9,"obs"
"FA_Dur",14944796,2,3,4,7,9,"obs"
