"FFM","COMID","p10","p25","p50","p75","p90","source"
"Peak_Fre_10",17692977,1,1,1,1,2,"obs"
"Peak_Fre_10",17687817,1,1,1,1,2,"obs"
"Peak_Fre_10",1669183,1,1,1,1,2,"obs"
"Peak_Fre_10",2811093,1,1,1,2,2,"obs"
"Peak_Fre_10",2806375,1,1,1,1,2,"obs"
"Peak_Fre_10",17682688,1,1,1,1,2,"obs"
"Peak_Fre_10",17692915,1,1,1,1,2,"obs"
"Peak_Fre_10",1669447,1,1,1,1,2,"obs"
"Peak_Fre_10",17694601,1,1,1,2,2,"obs"
"Peak_Fre_10",1669205,1,1,1,1,2,"obs"
"Peak_Fre_10",1671825,1,1,1,1,2,"obs"
"Peak_Fre_10",17682570,1,1,1,1,2,"obs"
"Peak_Fre_10",2809163,1,1,1,1,2,"obs"
"Peak_Fre_10",2809877,1,1,1,2,2,"obs"
"Peak_Fre_10",948050186,1,1,1,2,2,"obs"
"Peak_Fre_10",17694787,1,1,1,1,2,"obs"
"Peak_Fre_10",1671465,1,1,1,1,2,"obs"
"Peak_Fre_10",17693847,1,1,1,1,2,"obs"
"Peak_Fre_10",17692957,1,1,1,1,2,"obs"
"Peak_Fre_10",5330747,1,1,1,1,2,"obs"
"Peak_Fre_10",5329481,1,1,1,1,2,"obs"
"Peak_Fre_10",17687821,1,1,1,1,2,"obs"
"Peak_Fre_10",2811131,1,1,1,2,2,"obs"
"Peak_Fre_10",17688139,1,1,1,1,2,"obs"
"Peak_Fre_10",1670279,1,1,1,1,2,"obs"
"Peak_Fre_10",2806197,1,1,1,1,2,"obs"
"Peak_Fre_10",2809121,1,1,1,1,2,"obs"
"Peak_Fre_10",5329363,1,1,1,1,2,"obs"
"Peak_Fre_10",2784707,1,1,1,1,2,"obs"
"Peak_Fre_10",1669223,1,1,1,1,2,"obs"
"Peak_Fre_10",2808691,1,1,1,1,2,"obs"
"Peak_Fre_10",17695601,1,1,1,1,2,"obs"
"Peak_Fre_10",2789325,1,1,1,1,2,"obs"
"Peak_Fre_10",17694129,1,1,1,2,2,"obs"
"Peak_Fre_10",2805089,1,1,1,1,2,"obs"
"Peak_Fre_10",1673795,1,1,1,1,2,"obs"
"Peak_Fre_10",2790291,1,1,1,1,2,"obs"
"Peak_Fre_10",2786571,1,1,1,1,2,"obs"
"Peak_Fre_10",17693861,1,1,1,1,2,"obs"
"Peak_Fre_10",5329547,1,1,1,1,2,"obs"
"Peak_Fre_10",3880076,1,1,1,1,2,"obs"
"Peak_Fre_10",1671835,1,1,1,1,2,"obs"
"Peak_Fre_10",1668271,1,1,1,1,2,"obs"
"Peak_Fre_10",2808563,1,1,1,1,2,"obs"
"Peak_Fre_10",1671473,1,1,1,1,2,"obs"
"Peak_Fre_10",948050164,1,1,1,1,2,"obs"
"Peak_Fre_10",2789557,1,1,1,1,2,"obs"
"Peak_Fre_10",948050058,1,1,1,1,2,"obs"
"Peak_Fre_10",2810111,1,1,1,2,2,"obs"
"Peak_Fre_10",17694127,1,1,1,2,2,"obs"
"Peak_Fre_10",1668341,1,1,1,1,2,"obs"
"Peak_Fre_10",1669427,1,1,1,1,2,"obs"
"Peak_Fre_10",17695671,1,1,1,1,2,"obs"
"Peak_Fre_10",17695611,1,1,1,1,2,"obs"
"Peak_Fre_10",2786625,1,1,1,1,2,"obs"
"Peak_Fre_10",2806397,1,1,1,1,2,"obs"
"Peak_Fre_10",1671791,1,1,1,1,2,"obs"
"Peak_Fre_10",2809823,1,1,1,2,2,"obs"
"Peak_Fre_10",17694685,1,1,1,1,2,"obs"
"Peak_Fre_10",17695819,1,1,1,1,2,"obs"
"Peak_Fre_10",2806391,1,1,1,1,2,"obs"
"Peak_Fre_10",2789409,1,1,1,1,2,"obs"
"Peak_Fre_10",1668999,1,1,1,1,2,"obs"
"Peak_Fre_10",17694133,1,1,1,2,2,"obs"
"Peak_Fre_10",1669099,1,1,1,1,2,"obs"
"Peak_Fre_10",17690523,1,1,1,1,2,"obs"
"Peak_Fre_10",2810029,1,1,1,2,2,"obs"
"Peak_Fre_10",17691103,1,1,1,1,2,"obs"
"Peak_Fre_10",1670367,1,1,1,1,2,"obs"
"Peak_Fre_10",17695785,1,1,1,1,2,"obs"
"Peak_Fre_10",1669551,1,1,1,1,2,"obs"
"Peak_Fre_10",2806325,1,1,1,1,2,"obs"
"Peak_Fre_10",17692929,1,1,1,1,2,"obs"
"Peak_Fre_10",2810147,1,1,1,2,2,"obs"
"Peak_Fre_10",2810265,1,1,1,2,2,"obs"
"Peak_Fre_10",17682218,1,1,1,1,2,"obs"
"Peak_Fre_10",2805071,1,1,1,1,2,"obs"
"Peak_Fre_10",2808627,1,1,1,1,2,"obs"
"Peak_Fre_10",17688093,1,1,1,1,2,"obs"
"Peak_Fre_10",17694549,1,1,1,2,2,"obs"
"Peak_Fre_10",3880072,1,1,1,1,2,"obs"
"Peak_Fre_10",1669549,1,1,1,1,2,"obs"
"Peak_Fre_10",1670311,1,1,1,1,2,"obs"
"Peak_Fre_10",5330759,1,1,1,1,2,"obs"
"Peak_Fre_10",1670453,1,1,1,1,2,"obs"
"Peak_Fre_10",2806979,1,1,1,2,2,"obs"
"Peak_Fre_10",5330445,1,1,1,1,2,"obs"
"Peak_Fre_10",2810057,1,1,1,1,2,"obs"
"Peak_Fre_10",2786647,1,1,1,1,2,"obs"
"Peak_Fre_10",17694887,1,1,1,1,2,"obs"
"Peak_Fre_10",17695827,1,1,1,1,2,"obs"
"Peak_Fre_10",17694839,1,1,1,1,2,"obs"
"Peak_Fre_10",2806459,1,1,1,1,2,"obs"
"Peak_Fre_10",17695753,1,1,1,1,2,"obs"
"Peak_Fre_10",5329343,1,1,1,1,2,"obs"
"Peak_Fre_10",17682514,1,1,1,1,2,"obs"
"Peak_Fre_10",17694323,1,1,1,1,2,"obs"
"Peak_Fre_10",2810085,1,1,1,2,2,"obs"
"Peak_Fre_10",2804083,1,1,1,1,2,"obs"
"Peak_Fre_10",2790331,1,1,1,1,2,"obs"
"Peak_Fre_10",1669147,1,1,1,1,2,"obs"
"Peak_Fre_10",17687987,1,1,1,1,2,"obs"
"Peak_Fre_10",1670471,1,1,1,1,2,"obs"
"Peak_Fre_10",17694467,1,1,1,2,2,"obs"
"Peak_Fre_10",2806351,1,1,1,1,2,"obs"
"Peak_Fre_10",17682214,1,1,1,1,2,"obs"
"Peak_Fre_10",17695741,1,1,1,1,2,"obs"
"Peak_Fre_10",17694545,1,1,1,1,2,"obs"
"Peak_Fre_10",1668301,1,1,1,1,2,"obs"
"Peak_Fre_10",2786595,1,1,1,1,2,"obs"
"Peak_Fre_10",17694507,1,1,1,1,2,"obs"
"Peak_Fre_10",2808643,1,1,1,1,2,"obs"
"Peak_Fre_10",17688011,1,1,1,1,2,"obs"
"Peak_Fre_10",1669845,1,1,1,1,2,"obs"
"Peak_Fre_10",2806369,1,1,1,1,2,"obs"
"Peak_Fre_10",2809907,1,1,1,2,2,"obs"
"Peak_Fre_10",1669283,1,1,1,1,2,"obs"
"Peak_Fre_10",1670243,1,1,1,1,2,"obs"
"Peak_Fre_10",2806805,1,1,1,2,2,"obs"
"Peak_Fre_10",2784665,1,1,1,1,2,"obs"
"Peak_Fre_10",2809739,1,1,1,2,2,"obs"
"Peak_Fre_10",3880084,1,1,1,1,2,"obs"
"Peak_Fre_10",1670455,1,1,1,1,2,"obs"
"Peak_Fre_10",1669453,1,1,1,1,2,"obs"
"Peak_Fre_10",17694157,1,1,1,1,2,"obs"
"Peak_Fre_10",17688183,1,1,1,1,2,"obs"
"Peak_Fre_10",17682652,1,1,1,1,2,"obs"
"Peak_Fre_10",17692593,1,1,1,1,2,"obs"
"Peak_Fre_10",17693939,1,1,1,1,2,"obs"
"Peak_Fre_10",1671583,1,1,1,1,2,"obs"
"Peak_Fre_10",2806475,1,1,1,1,2,"obs"
"Peak_Fre_10",3880022,1,1,1,1,2,"obs"
"Peak_Fre_10",2808587,1,1,1,2,2,"obs"
"Peak_Fre_10",1671829,1,1,1,1,2,"obs"
"Peak_Fre_10",3880322,1,1,1,1,2,"obs"
"Peak_Fre_10",948050121,1,1,1,1,2,"obs"
"Peak_Fre_10",1668315,1,1,1,1,2,"obs"
"Peak_Fre_10",2806611,1,1,1,1,2,"obs"
"Peak_Fre_10",1669167,1,1,1,1,2,"obs"
"Peak_Fre_10",2806211,1,1,1,1,2,"obs"
"Peak_Fre_10",2804975,1,1,1,1,2,"obs"
"Peak_Fre_10",2805115,1,1,1,1,2,"obs"
"Peak_Fre_10",2789251,1,1,1,1,2,"obs"
"Peak_Fre_10",17695775,1,1,1,1,2,"obs"
"Peak_Fre_10",17688307,1,1,1,1,2,"obs"
"Peak_Fre_10",2789271,1,1,1,1,2,"obs"
"Peak_Fre_10",948050077,1,1,1,1,2,"obs"
"Peak_Fre_10",2789449,1,1,1,1,2,"obs"
"Peak_Fre_10",17687917,1,1,1,1,2,"obs"
"Peak_Fre_10",1670281,1,1,1,1,2,"obs"
"Peak_Fre_10",1671771,1,1,1,1,2,"obs"
"Peak_Fre_10",2789577,1,1,1,1,2,"obs"
"Peak_Fre_10",2806221,1,1,1,1,2,"obs"
"Peak_Fre_10",17694689,1,1,1,1,2,"obs"
"Peak_Fre_10",17688115,1,1,1,1,2,"obs"
"Peak_Fre_10",17684114,1,1,1,1,2,"obs"
"Peak_Fre_10",2811073,1,1,1,2,2,"obs"
"Peak_Fre_10",2811151,1,1,1,2,2,"obs"
"Peak_Fre_10",2803989,1,1,1,1,2,"obs"
"Peak_Fre_10",2784523,1,1,1,1,2,"obs"
"Peak_Fre_10",2810069,1,1,1,1,2,"obs"
"Peak_Fre_10",17687423,1,1,1,1,2,"obs"
"Peak_Fre_10",3880078,1,1,1,1,2,"obs"
"Peak_Fre_10",1669847,1,1,1,1,2,"obs"
"Peak_Fre_10",17693217,1,1,1,1,2,"obs"
"Peak_Fre_10",17682418,1,1,1,1,2,"obs"
"Peak_Fre_10",5329613,1,1,1,1,2,"obs"
"Peak_Fre_10",17694137,1,1,1,1,2,"obs"
"Peak_Fre_10",2806341,1,1,1,1,2,"obs"
"Peak_Fre_10",17688273,1,1,1,1,2,"obs"
"Peak_Fre_10",2803961,1,1,1,1,2,"obs"
"Peak_Fre_10",17692969,1,1,1,1,2,"obs"
"Peak_Fre_10",1668251,1,1,1,1,2,"obs"
"Peak_Fre_10",1671393,1,1,1,1,2,"obs"
"Peak_Fre_10",5329303,1,1,1,1,2,"obs"
"Peak_Fre_10",2810067,1,1,1,1,2,"obs"
"Peak_Fre_10",1673783,1,1,1,1,2,"obs"
"Peak_Fre_10",5329501,1,1,1,1,2,"obs"
"Peak_Fre_10",17682372,1,1,1,1,2,"obs"
"Peak_Fre_10",1671593,1,1,1,1,2,"obs"
"Peak_Fre_10",17694695,1,1,1,1,2,"obs"
"Peak_Fre_10",17694589,1,1,1,1,2,"obs"
"Peak_Fre_10",2789559,1,1,1,1,2,"obs"
"Peak_Fre_10",1670211,1,1,1,1,2,"obs"
"Peak_Fre_10",17692975,1,1,1,1,2,"obs"
"Peak_Fre_10",1670135,1,1,1,1,2,"obs"
"Peak_Fre_10",3880096,1,1,1,1,2,"obs"
"Peak_Fre_10",2810309,1,1,1,2,2,"obs"
"Peak_Fre_10",2789311,1,1,1,1,2,"obs"
"Peak_Fre_10",1668191,1,1,1,1,2,"obs"
"Peak_Fre_10",5329947,1,1,1,1,2,"obs"
"Peak_Fre_10",2810181,1,1,1,1,2,"obs"
"Peak_Fre_10",1670237,1,1,1,1,2,"obs"
"Peak_Fre_10",17694169,1,1,1,1,2,"obs"
"Peak_Fre_10",2785331,1,1,1,1,2,"obs"
"Peak_Fre_10",1669633,1,1,1,1,2,"obs"
"Peak_Fre_10",1670719,1,1,1,1,2,"obs"
"Peak_Fre_10",2811129,1,1,1,2,2,"obs"
"Peak_Fre_10",2790435,1,1,1,1,2,"obs"
"Peak_Fre_10",1669923,1,1,1,1,2,"obs"
"Peak_Fre_10",948050066,1,1,1,1,2,"obs"
"Peak_Fre_10",2804363,1,1,1,1,2,"obs"
"Peak_Fre_10",5330477,1,1,1,1,2,"obs"
"Peak_Fre_10",2805083,1,1,1,1,2,"obs"
"Peak_Fre_10",2810011,1,1,1,2,2,"obs"
"Peak_Fre_10",1670385,1,1,1,1,2,"obs"
"Peak_Fre_10",5329325,1,1,1,1,2,"obs"
"Peak_Fre_10",3880092,1,1,1,1,2,"obs"
"Peak_Fre_10",17693241,1,1,1,1,2,"obs"
"Peak_Fre_10",17694211,1,1,1,1,2,"obs"
"Peak_Fre_10",1669921,1,1,1,1,2,"obs"
"Peak_Fre_10",17682676,1,1,1,1,2,"obs"
"Peak_Fre_10",17694487,1,1,1,1,2,"obs"
"Peak_Fre_10",2805469,1,1,1,1,2,"obs"
"Peak_Fre_10",2808625,1,1,1,1,2,"obs"
"Peak_Fre_10",2806447,1,1,1,1,2,"obs"
"Peak_Fre_10",1671795,1,1,1,1,2,"obs"
"Peak_Fre_10",17694217,1,1,1,2,2,"obs"
"Peak_Fre_10",17694841,1,1,1,1,2,"obs"
"Peak_Fre_10",17694683,1,1,1,1,2,"obs"
"Peak_Fre_10",17694881,1,1,1,1,2,"obs"
"Peak_Fre_10",2789563,1,1,1,1,2,"obs"
"Peak_Fre_10",2784501,1,1,1,1,2,"obs"
"Peak_Fre_10",7932033,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925371,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925503,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930383,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923989,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929935,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930659,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925765,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929691,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927221,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7926453,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7918641,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932017,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927301,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927741,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7918607,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927387,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928089,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925271,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923715,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932371,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932517,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930161,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923651,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925037,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923715,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928643,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932869,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7953276,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928395,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928025,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930319,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923759,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927263,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928199,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952880,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932451,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928253,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928027,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7918169,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930409,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925129,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932387,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928753,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924069,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930103,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930219,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927333,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924537,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925853,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925701,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930459,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929147,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925839,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930575,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952116,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930381,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930903,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7918663,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927609,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7926001,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952164,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925687,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930473,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928003,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929033,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927769,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928191,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924101,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7926449,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923997,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7949042,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924631,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927663,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932317,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925653,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928755,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952404,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930007,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932417,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928525,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928143,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923837,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952310,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927641,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924107,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952260,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927901,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930091,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929785,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928295,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930223,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927397,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7951790,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7918017,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928247,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925317,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925649,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925425,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925813,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929501,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932295,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930405,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928161,1,1,1,1,1.5,"obs"
"Peak_Fre_10",2772556,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928015,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923573,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924043,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927611,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932527,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929887,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924095,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927645,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7933505,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7926493,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925387,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952832,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929363,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929435,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927571,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7926625,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927831,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929365,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928101,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7953306,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925307,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929239,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929969,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927657,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927803,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923657,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928177,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925271,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927737,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929289,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925841,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929841,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930671,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927559,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927919,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927709,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927411,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7918191,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928307,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925933,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952678,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925071,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932247,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7949050,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929847,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7953280,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929503,1,1,1,1,1.5,"obs"
"Peak_Fre_10",2772588,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928063,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928931,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952854,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952818,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925539,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930225,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929365,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923581,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929149,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930133,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930577,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7953262,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930791,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925821,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923833,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923639,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928749,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7926543,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930355,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928511,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928343,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932399,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929883,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7918025,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927233,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927397,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924075,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7918639,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925499,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932303,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7918071,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928421,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928865,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923553,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927831,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927843,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929049,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929505,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929209,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927395,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929745,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928235,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7918169,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932157,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924549,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925393,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928173,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930051,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929607,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932413,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929345,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7918659,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928835,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927839,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930655,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923997,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924553,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929977,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7951796,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923939,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924617,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930605,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929987,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928545,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952362,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932231,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952376,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928339,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929621,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929177,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925555,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932365,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925447,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924539,1,1,1,1,1.5,"obs"
