"FFM","COMID","p10","p25","p50","p75","p90","source"
"Peak_Fre_5",8257361,1,1,1,2,3,"obs"
"Peak_Fre_5",8243712,1,1,1,2,2,"obs"
"Peak_Fre_5",3801009,1,1,1,2,3,"obs"
"Peak_Fre_5",4441966,1,1,1,2,3,"obs"
"Peak_Fre_5",4438710,1,1,1,2,3,"obs"
"Peak_Fre_5",8243280,1,1,1,2,3,"obs"
"Peak_Fre_5",8244562,1,1,1,2,3,"obs"
"Peak_Fre_5",8245800,1,1,1,2,3,"obs"
"Peak_Fre_5",8242074,1,1,1,2,3,"obs"
"Peak_Fre_5",8245614,1,1,1,2,3,"obs"
"Peak_Fre_5",8242740,1,1,1,2,3,"obs"
"Peak_Fre_5",22226950,1,1,1,2,3,"obs"
"Peak_Fre_5",22227710,1,1,1,2,3,"obs"
"Peak_Fre_5",8246006,1,1,1,2,2,"obs"
"Peak_Fre_5",8264742,1,1,1,2,3,"obs"
"Peak_Fre_5",361607,1,1,1,2,3,"obs"
"Peak_Fre_5",4438666,1,1,1,2,3,"obs"
"Peak_Fre_5",4439878,1,1,1,2,2,"obs"
"Peak_Fre_5",8242044,1,1,1,2,3,"obs"
"Peak_Fre_5",22227518,1,1,1,2,2,"obs"
"Peak_Fre_5",3800889,1,1,1,2,3,"obs"
"Peak_Fre_5",4441154,1,1,1,2,3,"obs"
"Peak_Fre_5",22227790,1,1,1,2,3,"obs"
"Peak_Fre_5",8242690,1,1,1,2,3,"obs"
"Peak_Fre_5",8246398,1,1,1,2,2,"obs"
"Peak_Fre_5",8243798,1,1,1,2,2,"obs"
"Peak_Fre_5",22228028,1,1,1,2,3,"obs"
"Peak_Fre_5",22228024,1,1,1,2,3,"obs"
"Peak_Fre_5",8244310,1,1,1,2,2,"obs"
"Peak_Fre_5",8245444,1,1,1,2,3,"obs"
"Peak_Fre_5",4441322,1,1,1,2,3,"obs"
"Peak_Fre_5",8244074,1,1,1,2,2,"obs"
"Peak_Fre_5",8235216,1,1,1,2,3,"obs"
"Peak_Fre_5",3798061,1,1,1,2,3,"obs"
"Peak_Fre_5",3801163,1,1,1,2,3,"obs"
"Peak_Fre_5",8235222,1,1,1,2,3,"obs"
"Peak_Fre_5",8244414,1,1,1,2,2,"obs"
"Peak_Fre_5",8244268,1,1,1,2,2,"obs"
"Peak_Fre_5",8242414,1,1,1,2,3,"obs"
"Peak_Fre_5",4442414,1,1,1,1,1,"obs"
"Peak_Fre_5",22227854,1,1,1,2,3,"obs"
"Peak_Fre_5",8244196,1,1,1,2,2,"obs"
"Peak_Fre_5",8232314,1,1,1,2,2,"obs"
"Peak_Fre_5",8232020,1,1,1,2,3,"obs"
"Peak_Fre_5",4441476,1,1,1,2,3,"obs"
"Peak_Fre_5",8243146,1,1,1,2,3,"obs"
"Peak_Fre_5",8244370,1,1,1,2,2,"obs"
"Peak_Fre_5",4439234,1,1,1,2,3,"obs"
"Peak_Fre_5",22227360,1,1,1,2,3,"obs"
"Peak_Fre_5",4440512,1,1,1,2,3,"obs"
"Peak_Fre_5",4442478,1,1,1,2,3,"obs"
"Peak_Fre_5",4438826,1,1,1,2,3,"obs"
"Peak_Fre_5",8234988,1,1,1,2,3,"obs"
"Peak_Fre_5",8257287,1,1,1,2,3,"obs"
"Peak_Fre_5",8242422,1,1,1,2,3,"obs"
"Peak_Fre_5",3798059,1,1,1,2,3,"obs"
"Peak_Fre_5",4439674,1,1,1,2,3,"obs"
"Peak_Fre_5",8235182,1,1,1,2,3,"obs"
"Peak_Fre_5",8245592,1,1,1,2,2,"obs"
"Peak_Fre_5",3798183,1,1,1,2,3,"obs"
"Peak_Fre_5",3798199,1,1,1,2,3,"obs"
"Peak_Fre_5",3918448,1,1,1,2,3,"obs"
"Peak_Fre_5",4441402,1,1,1,2,3,"obs"
"Peak_Fre_5",8241672,1,1,1,2,3,"obs"
"Peak_Fre_5",8258373,1,1,1,2,3,"obs"
"Peak_Fre_5",4439780,1,1,1,2,3,"obs"
"Peak_Fre_5",8234800,1,1,1,2,3,"obs"
"Peak_Fre_5",8265564,1,1,1,2,3,"obs"
"Peak_Fre_5",8232670,1,1,1,2,3,"obs"
"Peak_Fre_5",3801485,1,1,1,2,3,"obs"
"Peak_Fre_5",22228058,1,1,1,2,3,"obs"
"Peak_Fre_5",4442446,1,1,1,1,1,"obs"
"Peak_Fre_5",4438954,1,1,1,2,3,"obs"
"Peak_Fre_5",3799271,1,1,1,2,3,"obs"
"Peak_Fre_5",8232722,1,1,1,2,3,"obs"
"Peak_Fre_5",362141,1,1,1,1,1,"obs"
"Peak_Fre_5",8241190,1,1,1,2,3,"obs"
"Peak_Fre_5",4438768,1,1,1,2,3,"obs"
"Peak_Fre_5",4438786,1,1,1,2,3,"obs"
"Peak_Fre_5",4439356,1,1,1,2,2,"obs"
"Peak_Fre_5",4441058,1,1,1,2,3,"obs"
"Peak_Fre_5",8246526,1,1,1,2,3,"obs"
"Peak_Fre_5",8244446,1,1,1,2,2,"obs"
"Peak_Fre_5",8257945,1,1,1,2,3,"obs"
"Peak_Fre_5",8232354,1,1,1,2,3,"obs"
"Peak_Fre_5",8258265,1,1,1,2,3,"obs"
"Peak_Fre_5",22226898,1,1,1,2,3,"obs"
"Peak_Fre_5",4439574,1,1,1,1,1,"obs"
"Peak_Fre_5",8242242,1,1,1,2,3,"obs"
"Peak_Fre_5",4441310,1,1,1,2,3,"obs"
"Peak_Fre_5",22227596,1,1,1,2,3,"obs"
"Peak_Fre_5",4439190,1,1,1,2,3,"obs"
"Peak_Fre_5",8259109,1,1,1,2,3,"obs"
"Peak_Fre_5",22227356,1,1,1,2,3,"obs"
"Peak_Fre_5",4439482,1,1,1,2,3,"obs"
"Peak_Fre_5",3800963,1,1,1,2,3,"obs"
"Peak_Fre_5",8232828,1,1,1,2,3,"obs"
"Peak_Fre_5",8258079,1,1,1,2,3,"obs"
"Peak_Fre_5",8244488,1,1,1,2,2,"obs"
"Peak_Fre_5",361743,1,1,1,2,3,"obs"
"Peak_Fre_5",360315,1,1,1,1,1,"obs"
"Peak_Fre_5",8245518,1,1,1,2,3,"obs"
"Peak_Fre_5",8258267,1,1,1,2,3,"obs"
"Peak_Fre_5",4441670,1,1,1,2,3,"obs"
"Peak_Fre_5",8232082,1,1,1,2,3,"obs"
"Peak_Fre_5",22227998,1,1,1,2,3,"obs"
"Peak_Fre_5",8246054,1,1,1,2,3,"obs"
"Peak_Fre_5",8258363,1,1,1,2,3,"obs"
"Peak_Fre_5",8241002,1,1,1,2,3,"obs"
"Peak_Fre_5",4440626,1,1,1,2,3,"obs"
"Peak_Fre_5",8241032,1,1,1,2,3,"obs"
"Peak_Fre_5",22226692,1,1,1,2,2,"obs"
"Peak_Fre_5",4438928,1,1,1,2,3,"obs"
"Peak_Fre_5",22227362,1,1,1,2,3,"obs"
"Peak_Fre_5",3798327,1,1,1,2,3,"obs"
"Peak_Fre_5",3918470,1,1,1,2,3,"obs"
"Peak_Fre_5",8232772,1,1,1,2,3,"obs"
"Peak_Fre_5",8258085,1,1,1,2,2,"obs"
"Peak_Fre_5",8241698,1,1,1,2,2,"obs"
"Peak_Fre_5",8242276,1,1,1,2,3,"obs"
"Peak_Fre_5",4441060,1,1,1,2,3,"obs"
"Peak_Fre_5",4442006,1,1,1,2,3,"obs"
"Peak_Fre_5",3918378,1,1,1,2,3,"obs"
"Peak_Fre_5",4438996,1,1,1,2,3,"obs"
"Peak_Fre_5",362169,1,1,1,1,1,"obs"
"Peak_Fre_5",8243218,1,1,1,2,3,"obs"
"Peak_Fre_5",361629,1,1,1,2,3,"obs"
"Peak_Fre_5",8234786,1,1,1,2,3,"obs"
"Peak_Fre_5",4439238,1,1,1,2,3,"obs"
"Peak_Fre_5",8232392,1,1,1,2,2,"obs"
"Peak_Fre_5",8257613,1,1,1,2,3,"obs"
"Peak_Fre_5",8245578,1,1,1,2,3,"obs"
"Peak_Fre_5",4439060,1,1,1,2,3,"obs"
"Peak_Fre_5",8241306,1,1,1,2,3,"obs"
"Peak_Fre_5",8241096,1,1,1,2,3,"obs"
"Peak_Fre_5",3917432,1,1,1,2,3,"obs"
"Peak_Fre_5",4442468,1,1,1,1,1,"obs"
"Peak_Fre_5",8242466,1,1,1,2,3,"obs"
"Peak_Fre_5",8243748,1,1,1,2,3,"obs"
"Peak_Fre_5",8257755,1,1,1,2,3,"obs"
"Peak_Fre_5",8243898,1,1,1,2,3,"obs"
"Peak_Fre_5",4441382,1,1,1,2,3,"obs"
"Peak_Fre_5",8232336,1,1,1,2,2,"obs"
"Peak_Fre_5",8246468,1,1,1,2,3,"obs"
"Peak_Fre_5",4441596,1,1,1,2,3,"obs"
"Peak_Fre_5",8245418,1,1,1,2,3,"obs"
"Peak_Fre_5",359297,1,1,1,2,3,"obs"
"Peak_Fre_5",362203,1,1,1,1,1,"obs"
"Peak_Fre_5",8245860,1,1,1,2,3,"obs"
"Peak_Fre_5",8243456,1,1,1,2,3,"obs"
"Peak_Fre_5",8257941,1,1,1,2,3,"obs"
"Peak_Fre_5",4442688,1,1,1,2,2,"obs"
"Peak_Fre_5",4439802,1,1,1,2,3,"obs"
"Peak_Fre_5",4442714,1,1,1,2,3,"obs"
"Peak_Fre_5",4441390,1,1,1,2,3,"obs"
"Peak_Fre_5",3917934,1,1,1,2,2,"obs"
"Peak_Fre_5",4438876,1,1,1,2,3,"obs"
"Peak_Fre_5",8243656,1,1,1,2,2,"obs"
"Peak_Fre_5",8241636,1,1,1,2,2,"obs"
"Peak_Fre_5",3801019,1,1,1,2,3,"obs"
"Peak_Fre_5",8241668,1,1,1,2,2,"obs"
"Peak_Fre_5",360263,1,1,1,2,3,"obs"
"Peak_Fre_5",362195,1,1,1,1,1,"obs"
"Peak_Fre_5",4439688,1,1,1,2,3,"obs"
"Peak_Fre_5",3917062,1,1,1,2,3,"obs"
"Peak_Fre_5",8235162,1,1,1,2,3,"obs"
"Peak_Fre_5",8242472,1,1,1,2,3,"obs"
"Peak_Fre_5",4439546,1,1,1,2,3,"obs"
"Peak_Fre_5",8241652,1,1,1,2,2,"obs"
"Peak_Fre_5",3798393,1,1,1,2,3,"obs"
"Peak_Fre_5",8235242,1,1,1,2,3,"obs"
"Peak_Fre_5",4440524,1,1,1,2,3,"obs"
"Peak_Fre_5",360391,1,1,1,2,3,"obs"
"Peak_Fre_5",8234866,1,1,1,2,3,"obs"
"Peak_Fre_5",8245900,1,1,1,2,2,"obs"
"Peak_Fre_5",4439728,1,1,1,2,3,"obs"
"Peak_Fre_5",8241276,1,1,1,2,3,"obs"
"Peak_Fre_5",8235246,1,1,1,2,3,"obs"
"Peak_Fre_5",4440628,1,1,1,2,3,"obs"
"Peak_Fre_5",8265378,1,1,1,2,3,"obs"
"Peak_Fre_5",3800949,1,1,1,2,3,"obs"
"Peak_Fre_5",4438354,1,1,1,2,3,"obs"
"Peak_Fre_5",3800071,1,1,1,2,3,"obs"
"Peak_Fre_5",2556991,1,1,1,2,3,"obs"
"Peak_Fre_5",3800975,1,1,1,2,3,"obs"
"Peak_Fre_5",361003,1,1,1,2,3,"obs"
"Peak_Fre_5",8231964,1,1,1,2,3,"obs"
"Peak_Fre_5",8245836,1,1,1,2,3,"obs"
"Peak_Fre_5",8257861,1,1,1,2,3,"obs"
"Peak_Fre_5",8245610,1,1,1,2,3,"obs"
"Peak_Fre_5",8257793,1,1,1,2,3,"obs"
"Peak_Fre_5",4439038,1,1,1,2,3,"obs"
"Peak_Fre_5",22228670,1,1,1,2,3,"obs"
"Peak_Fre_5",361475,1,1,1,2,3,"obs"
"Peak_Fre_5",8232144,1,1,1,2,3,"obs"
"Peak_Fre_5",8232914,1,1,1,2,3,"obs"
"Peak_Fre_5",8245938,1,1,1,2,2,"obs"
"Peak_Fre_5",8248400,1,1,1,2,3,"obs"
"Peak_Fre_5",4441544,1,1,1,2,3,"obs"
"Peak_Fre_5",8242372,1,1,1,2,3,"obs"
"Peak_Fre_5",2556977,1,1,1,2,3,"obs"
"Peak_Fre_5",4439458,1,1,1,2,3,"obs"
"Peak_Fre_5",360389,1,1,1,1,1,"obs"
"Peak_Fre_5",8243124,1,1,1,2,3,"obs"
"Peak_Fre_5",8232636,1,1,1,2,3,"obs"
"Peak_Fre_5",3800989,1,1,1,2,3,"obs"
"Peak_Fre_5",8244354,1,1,1,2,2,"obs"
"Peak_Fre_5",8242400,1,1,1,2,3,"obs"
"Peak_Fre_5",8232092,1,1,1,2,3,"obs"
"Peak_Fre_5",8241000,1,1,1,2,3,"obs"
"Peak_Fre_5",4441126,1,1,1,2,3,"obs"
"Peak_Fre_5",4441364,1,1,1,2,3,"obs"
"Peak_Fre_5",3800941,1,1,1,2,3,"obs"
"Peak_Fre_5",8232682,1,1,1,2,3,"obs"
"Peak_Fre_5",4439166,1,1,1,2,3,"obs"
"Peak_Fre_5",8232646,1,1,1,2,3,"obs"
"Peak_Fre_5",8244174,1,1,1,2,3,"obs"
"Peak_Fre_5",361419,1,1,1,2,3,"obs"
"Peak_Fre_5",3801047,1,1,1,2,3,"obs"
"Peak_Fre_5",22227358,1,1,1,2,3,"obs"
"Peak_Fre_5",4439848,1,1,1,2,3,"obs"
"Peak_Fre_5",4441168,1,1,1,2,3,"obs"
"Peak_Fre_5",3801181,1,1,1,2,3,"obs"
"Peak_Fre_5",8246516,1,1,1,2,3,"obs"
"Peak_Fre_5",22226812,1,1,1,2,3,"obs"
"Peak_Fre_5",4439468,1,1,1,2,3,"obs"
"Peak_Fre_5",4440708,1,1,1,2,3,"obs"
"Peak_Fre_5",4442038,1,1,1,2,3,"obs"
"Peak_Fre_5",4439434,1,1,1,2,3,"obs"
"Peak_Fre_5",8259125,1,1,1,2,3,"obs"
"Peak_Fre_5",8241128,1,1,1,2,3,"obs"
"Peak_Fre_5",4441846,1,1,1,2,2,"obs"
"Peak_Fre_5",8243908,1,1,1,2,3,"obs"
"Peak_Fre_5",8258153,1,1,1,2,3,"obs"
"Peak_Fre_5",8258723,1,1,1,2,3,"obs"
"Peak_Fre_5",8243680,1,1,1,2,3,"obs"
"Peak_Fre_5",4441558,1,1,1,2,3,"obs"
"Peak_Fre_5",8244248,1,1,1,2,2,"obs"
"Peak_Fre_5",8232750,1,1,1,2,3,"obs"
"Peak_Fre_5",2556025,1,1,1,2,3,"obs"
"Peak_Fre_5",22227648,1,1,1,2,3,"obs"
"Peak_Fre_5",3918364,1,1,1,2,3,"obs"
"Peak_Fre_5",4438320,1,1,1,2,3,"obs"
"Peak_Fre_5",8244320,1,1,1,2,2,"obs"
"Peak_Fre_5",4439362,1,1,1,1,1,"obs"
"Peak_Fre_5",4441830,1,1,1,2,3,"obs"
"Peak_Fre_5",3798143,1,1,1,2,3,"obs"
"Peak_Fre_5",8243980,1,1,1,2,3,"obs"
"Peak_Fre_5",3799677,1,1,1,2,3,"obs"
"Peak_Fre_5",4441568,1,1,1,2,3,"obs"
"Peak_Fre_5",8243662,1,1,1,2,3,"obs"
"Peak_Fre_5",8242016,1,1,1,2,3,"obs"
"Peak_Fre_5",4442532,1,1,1,1,1,"obs"
"Peak_Fre_5",4441914,1,1,1,2,3,"obs"
"Peak_Fre_5",4439830,1,1,1,1,1,"obs"
"Peak_Fre_5",8257925,1,1,1,2,3,"obs"
"Peak_Fre_5",8245804,1,1,1,2,3,"obs"
"Peak_Fre_5",362127,1,1,1,1,1,"obs"
"Peak_Fre_5",362101,1,1,1,2,2,"obs"
"Peak_Fre_5",3801195,1,1,1,2,3,"obs"
"Peak_Fre_5",22228680,1,1,1,2,3,"obs"
"Peak_Fre_5",4439876,1,1,1,2,2,"obs"
"Peak_Fre_5",8245512,1,1,1,2,2,"obs"
"Peak_Fre_5",8245754,1,1,1,2,2,"obs"
"Peak_Fre_5",4442354,1,1,1,2,3,"obs"
"Peak_Fre_5",8265422,1,1,1,2,3,"obs"
"Peak_Fre_5",8256577,1,1,1,2,3,"obs"
"Peak_Fre_5",8244154,1,1,1,2,3,"obs"
"Peak_Fre_5",22227598,1,1,1,2,3,"obs"
"Peak_Fre_5",4439592,1,1,1,1,1,"obs"
"Peak_Fre_5",8258435,1,1,1,2,3,"obs"
"Peak_Fre_5",8258173,1,1,1,2,3,"obs"
"Peak_Fre_5",8243970,1,1,1,2,3,"obs"
"Peak_Fre_5",8258131,1,1,1,2,3,"obs"
"Peak_Fre_5",3799359,1,1,1,2,3,"obs"
"Peak_Fre_5",8234822,1,1,1,2,3,"obs"
"Peak_Fre_5",8244500,1,1,1,2,2,"obs"
"Peak_Fre_5",22226870,1,1,1,2,3,"obs"
"Peak_Fre_5",8244032,1,1,1,2,3,"obs"
"Peak_Fre_5",4439648,1,1,1,2,3,"obs"
"Peak_Fre_5",4441238,1,1,1,2,3,"obs"
"Peak_Fre_5",8244126,1,1,1,2,2,"obs"
"Peak_Fre_5",2555255,1,1,1,2,3,"obs"
"Peak_Fre_5",8258029,1,1,1,2,3,"obs"
"Peak_Fre_5",4442684,1,1,1,1,1,"obs"
"Peak_Fre_5",8240984,1,1,1,2,2,"obs"
"Peak_Fre_5",8257343,1,1,1,2,3,"obs"
"Peak_Fre_5",4442370,1,1,1,2,2,"obs"
"Peak_Fre_5",8241678,1,1,1,2,2,"obs"
"Peak_Fre_5",4442646,1,1,1,1,1,"obs"
"Peak_Fre_5",3918450,1,1,1,2,3,"obs"
"Peak_Fre_5",8244468,1,1,1,2,2,"obs"
"Peak_Fre_5",8258099,1,1,1,2,3,"obs"
"Peak_Fre_5",4441052,1,1,1,2,3,"obs"
"Peak_Fre_5",22227856,1,1,1,2,3,"obs"
"Peak_Fre_5",4441756,1,1,1,2,2,"obs"
"Peak_Fre_5",8235032,1,1,1,2,3,"obs"
"Peak_Fre_5",8235110,1,1,1,2,3,"obs"
"Peak_Fre_5",8258729,1,1,1,2,3,"obs"
"Peak_Fre_5",8242752,1,1,1,2,3,"obs"
"Peak_Fre_5",8258101,1,1,1,2,3,"obs"
"Peak_Fre_5",8257845,1,1,1,2,3,"obs"
"Peak_Fre_5",8257635,1,1,1,2,3,"obs"
"Peak_Fre_5",8257805,1,1,1,2,3,"obs"
"Peak_Fre_5",3799619,1,1,1,2,3,"obs"
"Peak_Fre_5",948010049,1,1,1,2,3,"obs"
"Peak_Fre_5",4439058,1,1,1,1,1,"obs"
"Peak_Fre_5",2556467,1,1,1,1,1,"obs"
"Peak_Fre_5",2806859,1,1,1,2,3,"obs"
"Peak_Fre_5",1669045,1,1,1,2,3,"obs"
"Peak_Fre_5",2809689,1,1,1,2,3,"obs"
"Peak_Fre_5",2785549,1,1,1,2,3,"obs"
"Peak_Fre_5",2808549,1,1,1,2,3,"obs"
"Peak_Fre_5",17693215,1,1,1,2,2,"obs"
"Peak_Fre_5",17695689,1,1,1,2,2,"obs"
"Peak_Fre_5",2804503,1,1,1,2,2,"obs"
"Peak_Fre_5",17692961,1,1,1,2,2,"obs"
"Peak_Fre_5",17684112,1,1,1,2,2,"obs"
"Peak_Fre_5",3880288,1,1,1,2,3,"obs"
"Peak_Fre_5",2808665,1,1,1,2,2,"obs"
"Peak_Fre_5",17688059,1,1,1,2,2,"obs"
"Peak_Fre_5",5330753,1,1,1,2,3,"obs"
"Peak_Fre_5",2784947,1,1,1,2,3,"obs"
"Peak_Fre_5",2809733,1,1,1,2,3,"obs"
"Peak_Fre_5",1669019,1,1,1,2,3,"obs"
"Peak_Fre_5",1669131,1,1,1,2,3,"obs"
"Peak_Fre_5",1669947,1,1,1,2,3,"obs"
"Peak_Fre_5",2790365,1,1,1,2,2,"obs"
"Peak_Fre_5",2810141,1,1,1,2,3,"obs"
"Peak_Fre_5",2810175,1,1,1,2,3,"obs"
"Peak_Fre_5",2810073,1,1,1,2,2,"obs"
"Peak_Fre_5",17693009,1,1,1,2,2,"obs"
"Peak_Fre_5",2804337,1,1,1,2,2,"obs"
"Peak_Fre_5",5329463,1,1,1,2,3,"obs"
"Peak_Fre_5",17694857,1,1,1,2,2,"obs"
"Peak_Fre_5",2789361,1,1,1,2,2,"obs"
"Peak_Fre_5",2806579,1,1,1,2,2,"obs"
"Peak_Fre_5",17694719,1,1,1,2,3,"obs"
"Peak_Fre_5",17694219,1,1,1,2,2,"obs"
"Peak_Fre_5",2806985,1,1,1,2,3,"obs"
"Peak_Fre_5",17695781,1,1,1,2,2,"obs"
"Peak_Fre_5",2810115,1,1,1,2,3,"obs"
"Peak_Fre_5",17694915,1,1,1,2,2,"obs"
"Peak_Fre_5",948050053,1,1,1,2,2,"obs"
"Peak_Fre_5",2811101,1,1,1,2,3,"obs"
"Peak_Fre_5",17692973,1,1,1,2,2,"obs"
"Peak_Fre_5",2805057,1,1,1,2,2,"obs"
"Peak_Fre_5",2784561,1,1,1,2,3,"obs"
"Peak_Fre_5",3880068,1,1,1,2,3,"obs"
"Peak_Fre_5",2806675,1,1,1,2,2,"obs"
"Peak_Fre_5",1669919,1,1,1,2,3,"obs"
"Peak_Fre_5",2806617,1,1,1,2,2,"obs"
"Peak_Fre_5",2809695,1,1,1,2,3,"obs"
"Peak_Fre_5",1671503,1,1,1,2,2,"obs"
"Peak_Fre_5",17694747,1,1,1,2,2,"obs"
"Peak_Fre_5",2808669,1,1,1,2,2,"obs"
"Peak_Fre_5",2806825,1,1,1,2,3,"obs"
"Peak_Fre_5",2810149,1,1,1,2,3,"obs"
"Peak_Fre_5",2789273,1,1,1,2,2,"obs"
"Peak_Fre_5",948050143,1,1,1,2,2,"obs"
"Peak_Fre_5",17693041,1,1,1,2,2,"obs"
"Peak_Fre_5",2789351,1,1,1,2,2,"obs"
"Peak_Fre_5",17694953,1,1,1,2,2,"obs"
"Peak_Fre_5",1669723,1,1,1,2,3,"obs"
"Peak_Fre_5",2784539,1,1,1,2,3,"obs"
"Peak_Fre_5",1669301,1,1,1,2,3,"obs"
"Peak_Fre_5",2806219,1,1,1,2,2,"obs"
"Peak_Fre_5",2806471,1,1,1,2,3,"obs"
"Peak_Fre_5",17694113,1,1,1,2,3,"obs"
"Peak_Fre_5",2806895,1,1,1,2,3,"obs"
"Peak_Fre_5",17695823,1,1,1,2,2,"obs"
"Peak_Fre_5",5330843,1,1,1,2,2,"obs"
"Peak_Fre_5",17694805,1,1,1,2,2,"obs"
"Peak_Fre_5",2808575,1,1,1,2,2,"obs"
"Peak_Fre_5",5329861,1,1,1,2,3,"obs"
"Peak_Fre_5",5329441,1,1,1,2,3,"obs"
"Peak_Fre_5",2806485,1,1,1,2,2,"obs"
"Peak_Fre_5",2809705,1,1,1,2,3,"obs"
"Peak_Fre_5",17694737,1,1,1,2,2,"obs"
"Peak_Fre_5",948050174,1,1,1,2,2,"obs"
"Peak_Fre_5",948050161,1,1,1,2,3,"obs"
"Peak_Fre_5",2809805,1,1,1,2,3,"obs"
"Peak_Fre_5",2787161,1,1,1,2,3,"obs"
"Peak_Fre_5",2810125,1,1,1,2,2,"obs"
"Peak_Fre_5",2784499,1,1,1,2,3,"obs"
"Peak_Fre_5",1670205,1,1,1,2,3,"obs"
"Peak_Fre_5",1670699,1,1,1,2,3,"obs"
"Peak_Fre_5",1668981,1,1,1,2,3,"obs"
"Peak_Fre_5",17694117,1,1,1,2,3,"obs"
"Peak_Fre_5",5329389,1,1,1,2,3,"obs"
"Peak_Fre_5",2803949,1,1,1,2,2,"obs"
"Peak_Fre_5",17688129,1,1,1,2,2,"obs"
"Peak_Fre_5",2806679,1,1,1,2,3,"obs"
"Peak_Fre_5",1669843,1,1,1,2,3,"obs"
"Peak_Fre_5",1670437,1,1,1,2,3,"obs"
"Peak_Fre_5",3880056,1,1,1,2,3,"obs"
"Peak_Fre_5",1669235,1,1,1,2,3,"obs"
"Peak_Fre_5",17682228,1,1,1,2,2,"obs"
"Peak_Fre_5",2804607,1,1,1,2,2,"obs"
"Peak_Fre_5",17682336,1,1,1,2,2,"obs"
"Peak_Fre_5",17694225,1,1,1,2,3,"obs"
"Peak_Fre_5",948050146,1,1,1,2,2,"obs"
"Peak_Fre_5",2810017,1,1,1,2,3,"obs"
"Peak_Fre_5",17682546,1,1,1,2,2,"obs"
"Peak_Fre_5",17694435,1,1,1,2,3,"obs"
"Peak_Fre_5",1671617,1,1,1,2,2,"obs"
"Peak_Fre_5",17687965,1,1,1,2,2,"obs"
"Peak_Fre_5",2789307,1,1,1,2,2,"obs"
"Peak_Fre_5",2808621,1,1,1,2,2,"obs"
"Peak_Fre_5",1669937,1,1,1,2,2,"obs"
"Peak_Fre_5",5329313,1,1,1,2,3,"obs"
"Peak_Fre_5",1672013,1,1,1,2,2,"obs"
"Peak_Fre_5",17694941,1,1,1,2,2,"obs"
"Peak_Fre_5",1670151,1,1,1,2,3,"obs"
"Peak_Fre_5",1673781,1,1,1,2,2,"obs"
"Peak_Fre_5",2787895,1,1,1,2,2,"obs"
"Peak_Fre_5",17682748,1,1,1,2,2,"obs"
"Peak_Fre_5",2806191,1,1,1,2,2,"obs"
"Peak_Fre_5",1670643,1,1,1,2,3,"obs"
"Peak_Fre_5",17694079,1,1,1,2,3,"obs"
"Peak_Fre_5",2804069,1,1,1,2,2,"obs"
"Peak_Fre_5",2789561,1,1,1,2,2,"obs"
"Peak_Fre_5",2811045,1,1,1,2,3,"obs"
"Peak_Fre_5",2790425,1,1,1,2,2,"obs"
"Peak_Fre_5",2809897,1,1,1,2,3,"obs"
"Peak_Fre_5",17694463,1,1,1,2,2,"obs"
"Peak_Fre_5",17693399,1,1,1,2,2,"obs"
"Peak_Fre_5",3880038,1,1,1,2,3,"obs"
"Peak_Fre_5",2806737,1,1,1,2,2,"obs"
"Peak_Fre_5",2806963,1,1,1,2,3,"obs"
"Peak_Fre_5",17688285,1,1,1,2,2,"obs"
"Peak_Fre_5",1669239,1,1,1,2,3,"obs"
"Peak_Fre_5",2806443,1,1,1,2,2,"obs"
"Peak_Fre_5",1669685,1,1,1,2,3,"obs"
"Peak_Fre_5",17694491,1,1,1,2,2,"obs"
"Peak_Fre_5",2810187,1,1,1,2,2,"obs"
"Peak_Fre_5",2803773,1,1,1,2,2,"obs"
"Peak_Fre_5",17687835,1,1,1,2,2,"obs"
"Peak_Fre_5",2806363,1,1,1,2,2,"obs"
"Peak_Fre_5",1669701,1,1,1,2,3,"obs"
"Peak_Fre_5",17694283,1,1,1,2,3,"obs"
"Peak_Fre_5",17694311,1,1,1,2,2,"obs"
"Peak_Fre_5",2810107,1,1,1,2,3,"obs"
"Peak_Fre_5",17695715,1,1,1,2,2,"obs"
"Peak_Fre_5",948050049,1,1,1,2,2,"obs"
"Peak_Fre_5",17695805,1,1,1,2,2,"obs"
"Peak_Fre_5",2810075,1,1,1,2,2,"obs"
"Peak_Fre_5",17692917,1,1,1,2,2,"obs"
"Peak_Fre_5",2809867,1,1,1,2,3,"obs"
"Peak_Fre_5",2784547,1,1,1,2,3,"obs"
"Peak_Fre_5",2790405,1,1,1,2,2,"obs"
"Peak_Fre_5",163864234,1,1,1,2,2,"obs"
"Peak_Fre_5",2809969,1,1,1,2,3,"obs"
"Peak_Fre_5",17695647,1,1,1,2,3,"obs"
"Peak_Fre_5",2789313,1,1,1,2,2,"obs"
"Peak_Fre_5",2806733,1,1,1,2,3,"obs"
"Peak_Fre_5",1670711,1,1,1,2,3,"obs"
"Peak_Fre_5",948050069,1,1,1,2,2,"obs"
"Peak_Fre_5",17695639,1,1,1,2,3,"obs"
"Peak_Fre_5",17694273,1,1,1,2,2,"obs"
"Peak_Fre_5",2809865,1,1,1,2,3,"obs"
"Peak_Fre_5",1670381,1,1,1,2,3,"obs"
"Peak_Fre_5",2806721,1,1,1,2,3,"obs"
"Peak_Fre_5",17688205,1,1,1,2,2,"obs"
"Peak_Fre_5",1669273,1,1,1,2,3,"obs"
"Peak_Fre_5",1669227,1,1,1,2,3,"obs"
